seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
16741,0.0103173,0.028003,0.0173082,1.39917,0.00700075,-0.0139917,14.0703,793.789
16742,-0.0175684,0.0305772,-0.0117112,1.35015,0.00764431,-0.0135015,14.1484,804.109
16743,0.0589371,0.0198634,0.0679212,1.39499,0.00496584,-0.0139499,14.1484,804.109
16744,0.0260336,0.0299343,0.0326731,1.41231,0.00748357,-0.0141231,14.1484,804.109
16745,0.00846999,0.0214341,0.0171592,1.40477,0.00535851,-0.0140477,14.1484,804.109
16746,0.00747444,0.0211283,0.0159216,1.37293,0.00528207,-0.0137293,14.1484,804.109
16747,-0.0433297,0.0345496,-0.0377028,1.42643,0.0086374,-0.0142643,14.1484,804.109
16748,-0.0183578,0.0393982,-0.0144945,1.37129,0.00984955,-0.0137129,14.1484,804.109
16749,-0.00170432,0.0325308,0.00447432,1.43113,0.0081327,-0.0143113,14.1484,804.109
16750,0.0127751,0.0267848,0.0203269,1.4248,0.0066962,-0.014248,14.1484,804.109
16751,-0.0566663,0.0550916,-0.0564943,1.39449,0.0137729,-0.0139449,14.1172,807.281
16752,-0.0709435,0.0550894,-0.0703474,1.43684,0.0137724,-0.0143684,14.1172,807.281
16753,0.0243755,0.0229504,0.0322599,1.3622,0.0057376,-0.013622,14.1172,807.281
16754,-0.0224023,0.034427,-0.0172532,1.37559,0.00860675,-0.0137559,14.1172,807.281
16755,0.0350699,0.0333878,0.0402418,1.35188,0.00834696,-0.0135188,14.1172,807.281
16756,0.0351566,0.0203851,0.0438768,1.38165,0.00509627,-0.0138165,14.1328,804.781
16757,0.0530042,0.0221462,0.061543,1.40754,0.00553656,-0.0140754,14.1328,804.781
16758,0.0197169,0.027811,0.026059,1.32948,0.00695275,-0.0132948,14.1172,805.008
16759,0.0318209,0.0439582,0.0350951,1.42638,0.0109895,-0.0142638,14.1172,805.008
16760,0.0654664,0.0164928,0.0746923,1.33491,0.00412321,-0.0133491,14.0703,805.258
16761,0.0632837,0.0163597,0.0735669,1.43732,0.00408992,-0.0143732,14.0703,805.258
16762,-0.0011925,0.0209031,0.00773835,1.41566,0.00522578,-0.0141566,14.0859,803.617
16763,0.0621148,0.0230785,0.0701819,1.38367,0.00576962,-0.0138367,14.1641,800.156
16764,0.043762,0.0184965,0.0532462,1.41083,0.00462413,-0.0141083,14.1641,800.156
16765,0.0369924,0.0179129,0.0468898,1.43756,0.00447822,-0.0143756,14.1641,800.156
16766,-0.0131242,0.0514904,-0.0120115,1.39854,0.0128726,-0.0139854,14.2656,799.68
16767,-0.00674642,0.0254991,0.00075471,1.38759,0.00637478,-0.0138759,14.2656,799.68
16768,-0.0128632,0.028253,-0.00567273,1.42537,0.00706324,-0.0142537,14.2656,799.68
16769,0.0340503,0.0143819,0.0444686,1.40137,0.00359549,-0.0140137,14.2656,799.68
16770,0.0509119,0.01532,0.061069,1.39872,0.00383001,-0.0139872,14.2656,799.68
16771,0.0432126,0.0226553,0.0517658,1.4217,0.00566382,-0.014217,14.1875,808.508
16772,0.0656643,0.0201576,0.074725,1.41,0.00503941,-0.0141,14.1875,808.508
16773,0.0839584,0.0124989,0.0952933,1.44597,0.00312472,-0.0144597,14.1875,808.508
16774,0.053752,0.0131875,0.064021,1.35659,0.00329688,-0.0135659,14.1875,808.508
16775,0.0145846,0.0193096,0.0243821,1.46249,0.00482739,-0.0146249,14.2891,805.766
16776,0.0175548,0.0139928,0.0280293,1.39726,0.0034982,-0.0139726,14.3984,802.016
16777,-0.0124569,0.0227346,-0.00394108,1.41994,0.00568364,-0.0141994,14.3984,802.016
16778,-0.0143999,0.023759,-0.00651621,1.38234,0.00593975,-0.0138234,14.3984,802.016
16779,0.00922285,0.0222261,0.0175563,1.389,0.00555652,-0.01389,14.3984,802.016
16780,0.00900885,0.0197279,0.0179164,1.38395,0.00493197,-0.0138395,14.4453,801.992
16781,-0.0371559,0.044828,-0.0344188,1.39442,0.011207,-0.0139442,14.4531,799.969
16782,-0.0509174,0.04898,-0.0493763,1.37861,0.012245,-0.0137861,14.4531,799.969
16783,-0.041228,0.0358858,-0.0364557,1.37438,0.00897144,-0.0137438,14.4688,802.281
16784,-0.0291362,0.0294781,-0.0223957,1.411,0.00736952,-0.01411,14.4141,800.508
16785,-0.0151807,0.0274158,-0.00844865,1.3586,0.00685396,-0.013586,14.4141,800.508
16786,-0.0539235,0.027727,-0.0468371,1.40182,0.00693175,-0.0140182,14.4141,800.508
16787,-0.0147324,0.0254053,-0.00696702,1.41167,0.00635133,-0.0141167,14.4141,800.508
16788,-0.0167227,0.0167318,-0.00737263,1.3533,0.00418294,-0.013533,14.4141,800.508
16789,-0.0501421,0.0306455,-0.0434693,1.43342,0.00766139,-0.0143342,14.4062,801.648
16790,-0.0577694,0.0324351,-0.052113,1.37651,0.00810878,-0.0137651,14.4453,798.883
16791,-0.108296,0.0324809,-0.102424,1.39925,0.00812022,-0.0139925,14.4453,798.883
16792,-0.088744,0.0443718,-0.0861426,1.36943,0.011093,-0.0136943,14.4453,798.883
16793,-0.0262033,0.035114,-0.0213347,1.36471,0.00877851,-0.0136471,14.4453,798.883
16794,-0.0899973,0.0463314,-0.0869974,1.45827,0.0115829,-0.0145827,14.4453,798.883
16795,-0.0307518,0.0267894,-0.0244742,1.29749,0.00669736,-0.0129749,14.4453,798.883
16796,0.00584257,0.0286919,0.0124711,1.38015,0.00717297,-0.0138015,14.3516,799.664
16797,0.00452219,0.0369759,0.00934204,1.40638,0.00924398,-0.0140638,14.3516,799.664
16798,0.0363286,0.0419718,0.039957,1.41214,0.0104929,-0.0141214,14.3516,799.664
16799,-0.0051638,0.0181859,0.0036832,1.33935,0.00454646,-0.0133935,14.2969,801.562
16800,0.0382986,0.0275929,0.0457741,1.43737,0.00689823,-0.0143737,14.4062,798.039
16801,-0.0112861,0.0316549,-0.00594001,1.32598,0.00791372,-0.0132598,14.4062,798.039
16802,-0.0329778,0.021286,-0.0243889,1.39104,0.00532151,-0.0139104,14.4062,796.227
16803,-0.0399613,0.0295479,-0.033216,1.41324,0.00738698,-0.0141324,14.4609,795.195
16804,-0.0570618,0.040999,-0.0536017,1.37099,0.0102497,-0.0137099,14.4688,794.812
16805,-0.0177714,0.0468399,-0.0153648,1.41167,0.01171,-0.0141167,14.2812,793.695
16806,0.00890777,0.0148618,0.0190239,1.38315,0.00371545,-0.0138315,14.2812,793.695
16807,0.00121839,0.0244142,0.00925552,1.41407,0.00610355,-0.0141407,14.2812,792.234
16808,-0.0199772,0.0260256,-0.0125218,1.39619,0.00650641,-0.0139619,14.2266,794.258
16809,-0.0371845,0.0294809,-0.030897,1.36577,0.00737024,-0.0136577,14.2266,794.258
16810,-0.0251459,0.0250988,-0.0176579,1.37628,0.0062747,-0.0137628,14.2812,793.82
16811,0.0212973,0.032659,0.0272587,1.41262,0.00816475,-0.0141262,14.2812,793.82
16812,0.0151385,0.031349,0.0209169,1.36157,0.00783724,-0.0136157,14.2812,793.82
16813,-0.0274951,0.0289859,-0.0206667,1.40749,0.00724647,-0.0140749,14.3281,792.289
16814,-0.00822706,0.0214607,0.000137384,1.37296,0.00536518,-0.0137296,14.3281,792.289
16815,-0.0159512,0.030193,-0.00898592,1.45135,0.00754825,-0.0145135,14.3281,792.289
16816,-0.0537757,0.0252279,-0.0459901,1.40926,0.00630697,-0.0140926,14.3906,793.836
16817,-0.0643642,0.0410328,-0.0602995,1.43228,0.0102582,-0.0143228,14.3906,793.836
16818,-0.0307825,0.0345644,-0.0252857,1.41379,0.0086411,-0.0141379,14.3438,795.383
16819,-0.0396408,0.0295809,-0.0326531,1.43829,0.00739522,-0.0143829,14.25,797.32
16820,-0.00899348,0.0421276,-0.00609844,1.3427,0.0105319,-0.013427,14.0391,800.766
16821,-0.034641,0.0193634,-0.0251051,1.43767,0.00484085,-0.0143767,13.9922,801.266
16822,-0.0799479,0.0523461,-0.0791733,1.3861,0.0130865,-0.013861,13.9688,801.938
16823,0.026708,0.0241075,0.0344377,1.37565,0.00602688,-0.0137565,13.9688,801.938
16824,-0.0245565,0.0243084,-0.0166041,1.40295,0.0060771,-0.0140295,13.8438,804.43
16825,0.0551924,0.0146643,0.0661875,1.46611,0.00366608,-0.0146611,13.8438,804.43
16826,-0.0128204,0.0174404,-0.00381035,1.33701,0.0043601,-0.0133701,13.8281,804.414
16827,-0.0216937,0.0177817,-0.0122436,1.38955,0.00444541,-0.0138955,13.8281,804.414
16828,-0.0238316,0.0179446,-0.0140509,1.42669,0.00448616,-0.0142669,13.7812,804.281
16829,-0.00165844,0.026503,0.00515997,1.34442,0.00662575,-0.0134442,13.7812,804.281
16830,-0.0401802,0.0281659,-0.032402,1.48197,0.00704149,-0.0148197,13.7812,804.281
16831,0.0439273,0.0156676,0.053676,1.36656,0.0039169,-0.0136656,13.7266,807.812
16832,0.0072749,0.0198066,0.016563,1.42397,0.00495165,-0.0142397,13.7266,807.812
16833,0.0263984,0.0233915,0.0346481,1.40975,0.00584788,-0.0140975,13.7266,807.812
16834,0.0254589,0.0209495,0.034243,1.40215,0.00523737,-0.0140215,13.7266,807.812
16835,-0.0147305,0.0208324,-0.00629493,1.36437,0.0052081,-0.0136437,13.7266,807.812
16836,0.0153292,0.0199825,0.0245828,1.42492,0.00499562,-0.0142492,13.7266,807.812
16837,0.0166915,0.0224119,0.0242293,1.31408,0.00560299,-0.0131408,13.6406,805.602
16838,0.0230813,0.0299912,0.0297995,1.4216,0.00749779,-0.014216,13.6406,805.602
16839,0.0210731,0.0165929,0.0306308,1.3706,0.00414823,-0.013706,13.6797,804.336
16840,0.0225175,0.0198973,0.0320381,1.44949,0.00497432,-0.0144949,13.6797,804.336
16841,0.0235243,0.0270396,0.0304453,1.36809,0.0067599,-0.0136809,13.6172,805.781
16842,0.0630777,0.020142,0.0721098,1.40676,0.00503549,-0.0140676,13.6875,804.328
16843,0.0479389,0.0217199,0.0561302,1.36213,0.00542997,-0.0136213,13.6875,804.328
16844,0.0574503,0.018278,0.067203,1.43222,0.00456951,-0.0143222,13.6875,804.328
16845,-0.020248,0.0294842,-0.0139575,1.36616,0.00737106,-0.0136616,13.6875,804.328
16846,0.0180595,0.023717,0.0266364,1.45062,0.00592924,-0.0145062,13.6875,804.328
16847,0.00994006,0.0188021,0.0188383,1.35988,0.00470053,-0.0135988,13.6875,804.328
16848,0.0708459,0.0159233,0.0807425,1.38774,0.00398082,-0.0138774,13.6875,804.328
16849,0.0526543,0.0165457,0.0625201,1.40022,0.00413642,-0.0140022,13.6875,804.328
16850,0.0417316,0.0144873,0.0519114,1.38016,0.00362182,-0.0138016,13.6875,804.328
16851,0.0509038,0.00973461,0.0628873,1.44171,0.00243365,-0.0144171,13.6953,804.039
16852,0.0584326,0.00974493,0.0688276,1.28313,0.00243623,-0.0128313,13.7656,807.438
16853,0.0176979,0.0224897,0.0263963,1.43208,0.00562242,-0.0143208,13.8906,802.078
16854,-0.0126388,0.0136256,-0.00260514,1.34401,0.00340639,-0.0134401,13.8906,802.078
16855,-0.00969427,0.0218209,-0.0010289,1.41206,0.00545522,-0.0141206,13.8906,802.078
16856,0.0144452,0.0134067,0.0244411,1.33476,0.00335167,-0.0133476,13.8906,802.078
16857,-0.00814242,0.0281278,-0.00153897,1.36354,0.00703196,-0.0136354,13.8906,802.078
16858,0.021405,0.014218,0.0318991,1.40486,0.0035545,-0.0140486,13.8125,804.977
16859,0.0239214,0.0170504,0.0333654,1.37065,0.0042626,-0.0137065,13.8047,805.445
16860,0.0592516,0.0145145,0.0696578,1.40348,0.00362864,-0.0140348,13.8047,805.445
16861,0.0298509,0.025981,0.037573,1.42174,0.00649525,-0.0142174,13.8047,805.445
16862,-0.0559816,0.0332429,-0.0506727,1.36197,0.00831071,-0.0136197,13.8047,805.445
16863,0.0276708,0.0250314,0.0360566,1.46436,0.00625785,-0.0146436,13.8359,807.602
16864,-0.0454065,0.0344384,-0.040538,1.34781,0.0086096,-0.0134781,13.8359,810.508
16865,0.031074,0.0286179,0.0383862,1.44667,0.00715446,-0.0144667,13.8359,810.508
16866,0.0454776,0.0191672,0.0542927,1.36069,0.00479181,-0.0136069,13.9297,808.836
16867,0.00872098,0.019278,0.0177921,1.38906,0.00481949,-0.0138906,13.8906,808.758
16868,-0.00937199,0.0196167,-0.000411163,1.3865,0.00490418,-0.013865,13.8906,808.758
16869,0.0247183,0.0147244,0.0351808,1.41436,0.0036811,-0.0141436,13.7891,808.586
16870,0.0341222,0.00843913,0.0463004,1.42879,0.00210978,-0.0142879,13.8828,805.562
16871,0.0373476,0.0127379,0.0473696,1.32064,0.00318447,-0.0132064,13.8984,805.102
16872,-0.00188674,0.0191396,0.00763052,1.43022,0.00478489,-0.0143022,13.9922,801.297
16873,0.0241597,0.0073047,0.0360692,1.37357,0.00182617,-0.0137357,13.9922,801.297
16874,0.0185094,0.0127191,0.0294272,1.40976,0.00317977,-0.0140976,13.9375,802.891
16875,0.0222759,0.0110183,0.0338193,1.4298,0.00275458,-0.014298,13.9375,801.562
16876,0.0245161,0.01467,0.0350206,1.41721,0.00366751,-0.0141721,13.8906,802.57
16877,0.0176131,0.016773,0.0273426,1.39228,0.00419324,-0.0139228,13.8906,802.57
16878,0.0321304,0.0251457,0.0397779,1.39339,0.00628642,-0.0139339,13.8906,802.57
16879,0.0507742,0.0191459,0.059865,1.38772,0.00478648,-0.0138772,13.8828,802.945
16880,0.0284706,0.0191616,0.0377057,1.40255,0.00479039,-0.0140255,13.9375,802.164
16881,0.0229329,0.0126779,0.0328803,1.31169,0.00316948,-0.0131169,13.9375,802.164
16882,0.00248715,0.0195578,0.0118177,1.422,0.00488945,-0.01422,13.9375,802.344
16883,0.0151941,0.0189173,0.0238561,1.33913,0.00472932,-0.0133913,13.9375,802.344
16884,0.0413372,0.0230416,0.0496378,1.4061,0.00576041,-0.014061,13.9375,802.344
16885,0.024051,0.0238345,0.0315446,1.34523,0.00595863,-0.0134523,13.9375,802.344
16886,0.0100243,0.0203676,0.0186115,1.36791,0.00509191,-0.0136791,13.9375,802.344
16887,0.0227096,0.0226009,0.0302586,1.31992,0.00565022,-0.0131992,13.9375,802.344
16888,0.0172955,0.0237608,0.0249484,1.35931,0.00594019,-0.0135931,13.9375,802.344
16889,-0.0195722,0.0277444,-0.0126316,1.38767,0.00693611,-0.0138767,13.8828,805.297
16890,0.008264,0.0387786,0.0121192,1.35498,0.00969464,-0.0135498,13.8828,805.297
16891,0.011137,0.0329667,0.0171678,1.42725,0.00824168,-0.0142725,13.8828,805.297
16892,0.043864,0.0187879,0.0532017,1.40347,0.00469697,-0.0140347,13.8906,806.031
16893,-0.0132073,0.0320965,-0.00676751,1.44639,0.00802412,-0.0144639,13.9062,804.555
16894,0.012337,0.0341476,0.0175901,1.379,0.00853691,-0.01379,13.9062,804.555
16895,-0.0125261,0.0297684,-0.00617797,1.37903,0.00744211,-0.0137903,13.9453,804.484
16896,-0.00507646,0.0251631,0.00260006,1.39673,0.00629078,-0.0139673,13.8438,807.414
16897,0.0276858,0.0195624,0.0369872,1.41919,0.0048906,-0.0141919,13.8438,807.414
16898,0.00575402,0.0225432,0.0130176,1.28994,0.00563579,-0.0128994,14.1406,805.406
16899,-0.00272449,0.0233865,0.00557644,1.41475,0.00584662,-0.0141475,14.1719,802.758
16900,0.000696473,0.0455426,0.00307264,1.37618,0.0113856,-0.0137618,14.2109,803.211
16901,-0.0205261,0.0354382,-0.0154013,1.39844,0.00885955,-0.0139844,14.1406,806.742
16902,-0.0439838,0.0366073,-0.0396445,1.34911,0.00915183,-0.0134911,14.1406,806.742
16903,0.0262911,0.0321477,0.0317335,1.34793,0.00803691,-0.0134793,14.1406,806.742
16904,-0.0191429,0.0198627,-0.0104319,1.36767,0.00496566,-0.0136767,14.1172,808.414
16905,0.0137999,0.0280505,0.0203505,1.35632,0.00701263,-0.0135632,14.1172,808.414
16906,0.0224139,0.0250542,0.0298693,1.37189,0.00626355,-0.0137189,14.1172,808.414
16907,0.0367413,0.0220476,0.0447317,1.35023,0.0055119,-0.0135023,14.1172,808.414
16908,-0.00310141,0.0275603,0.00377973,1.37712,0.00689007,-0.0137712,14.1172,808.414
16909,-0.00836276,0.0214937,-0.000345966,1.33902,0.00537343,-0.0133902,14.1172,808.414
16910,-0.0438686,0.0292809,-0.0377308,1.34581,0.00732024,-0.0134581,14.1172,808.414
16911,0.0224166,0.0365307,0.0270928,1.38089,0.00913267,-0.0138089,14.1719,807.25
16912,0.0166598,0.0314525,0.0230436,1.42469,0.00786312,-0.0142469,14.1719,807.25
16913,0.0768519,0.0169691,0.0866867,1.4077,0.00424226,-0.014077,14.1719,807.25
16914,0.0128597,0.0217062,0.0205428,1.31096,0.00542655,-0.0131096,14.1562,808.828
16915,0.00699826,0.0244224,0.0146335,1.37408,0.0061056,-0.0137408,14.1641,808.164
16916,0.0365353,0.029527,0.0433304,1.41769,0.00738175,-0.0141769,14.1641,808.164
16917,0.0545247,0.0256773,0.0622581,1.41528,0.00641933,-0.0141528,14.1641,808.164
16918,0.0308684,0.0229336,0.0392854,1.41504,0.0057334,-0.0141504,14.1641,808.164
16919,0.0416727,0.0146377,0.0523349,1.43216,0.00365942,-0.0143216,14.1641,808.164
16920,0.0281864,0.0088901,0.0394775,1.35136,0.00222252,-0.0135136,14.2109,805.258
16921,-0.0250191,0.0160593,-0.0154347,1.35992,0.00401483,-0.0135992,14.1328,805.188
16922,0.0160861,0.0120592,0.0263941,1.33229,0.00301479,-0.0133229,14.1328,805.188
16923,-0.0730014,0.0308334,-0.0669563,1.37535,0.00770836,-0.0137535,14.1094,806.266
16924,-0.0291651,0.0210623,-0.0202042,1.42265,0.00526559,-0.0142265,14.1094,806.266
16925,0.0436293,0.0247594,0.0505016,1.30621,0.00618985,-0.0130621,14.1094,806.266
16926,0.0719229,0.0208818,0.0805332,1.38308,0.00522045,-0.0138308,14.1094,806.266
16927,0.0265508,0.018898,0.0354716,1.36453,0.00472451,-0.0136453,14.1016,804.344
16928,-0.00130661,0.0169593,0.00852722,1.40737,0.00423983,-0.0140737,14.1016,804.344
16929,-0.0165058,0.0232876,-0.00890432,1.34234,0.00582191,-0.0134234,14.1016,804.344
16930,0.0379339,0.0137841,0.0480193,1.35314,0.00344602,-0.0135314,14.0312,807.32
16931,0.0281249,0.0120592,0.0387269,1.36168,0.0030148,-0.0136168,14.1016,807.438
16932,0.0131712,0.02378,0.0214164,1.41902,0.00594501,-0.0141902,14.0938,806.781
16933,0.0371366,0.0216285,0.0447322,1.30027,0.00540712,-0.0130027,14.0938,804.812
16934,0.0639416,0.0149109,0.073472,1.32581,0.00372771,-0.0132581,14.0938,804.812
16935,-0.0286306,0.0250285,-0.0209076,1.39801,0.00625712,-0.0139801,14.1328,802.906
16936,-0.0229129,0.0268609,-0.0158228,1.38054,0.00671523,-0.0138054,14.1328,802.906
16937,-0.0376267,0.0272569,-0.030645,1.37959,0.00681422,-0.0137959,14.1328,801.195
16938,0.0691981,0.0150798,0.0788793,1.34511,0.00376996,-0.0134511,14.1328,801.195
16939,0.0271073,0.0139491,0.0376826,1.40626,0.00348729,-0.0140626,14.1328,801.195
16940,0.0750373,0.0123465,0.0853566,1.34059,0.00308663,-0.0134059,14.1328,801.195
16941,0.0523822,0.0104987,0.0634828,1.37253,0.00262467,-0.0137253,14.125,800.609
16942,0.0285266,0.0246411,0.0358798,1.35135,0.00616028,-0.0135135,14.125,800.609
16943,0.0473216,0.0178883,0.0567894,1.39398,0.00447208,-0.0139398,14.125,800.609
16944,0.0670704,0.0168439,0.0761251,1.32656,0.00421098,-0.0132656,14.125,800.609
16945,0.0298519,0.0110657,0.0414492,1.43638,0.00276643,-0.0143638,14.2031,799.492
16946,0.0334186,0.0144164,0.0432551,1.34406,0.0036041,-0.0134406,14.2031,799.492
16947,-0.00993331,0.0154102,0.000233657,1.40195,0.00385256,-0.0140195,14.2734,796.547
16948,-0.0245419,0.0190645,-0.0155369,1.37711,0.00476614,-0.0137711,14.2734,796.547
16949,-0.0307601,0.0293798,-0.0237866,1.43185,0.00734495,-0.0143185,14.2734,796.547
16950,0.0138818,0.0204939,0.0223349,1.35766,0.00512349,-0.0135766,14.1328,800.336
16951,0.0187353,0.0142998,0.0294555,1.42952,0.00357494,-0.0142952,14.1328,800.336
16952,0.00280246,0.0131431,0.0129624,1.34457,0.00328578,-0.0134457,14.0781,801.781
16953,0.00597646,0.0145558,0.0156692,1.33317,0.00363896,-0.0133317,14.0078,791.172
16954,0.00376422,0.0238711,0.0116449,1.38484,0.00596777,-0.0138484,13.9531,790.219
16955,0.017683,0.0157791,0.0266766,1.29384,0.00394478,-0.0129384,13.9766,791.547
16956,0.0572123,0.0179715,0.0667196,1.40001,0.00449287,-0.0140001,13.9922,791.797
16957,0.0343372,0.0132273,0.0438626,1.28322,0.00330683,-0.0128322,14.0547,789.883
16958,-0.0584122,0.0461065,-0.0560329,1.3906,0.0115266,-0.013906,14.0469,792.219
16959,-0.0258614,0.0229036,-0.0180459,1.35414,0.00572591,-0.0135414,14.0469,792.219
16960,0.001265,0.0123579,0.0117316,1.35561,0.00308948,-0.0135561,14.0469,792.219
16961,0.0373837,0.00893238,0.0486111,1.34604,0.0022331,-0.0134604,14.0469,792.219
16962,0.0487159,0.00897846,0.0601114,1.364,0.00224461,-0.01364,14.0469,792.219
16963,0.0674434,0.00789693,0.0793267,1.38575,0.00197423,-0.0138575,14.0469,792.219
16964,0.0455864,0.012199,0.0561269,1.35902,0.00304974,-0.0135902,14.0469,792.219
16965,-0.00988995,0.0254568,-0.00223717,1.4017,0.0063642,-0.014017,14.0469,792.219
16966,0.0504709,0.017849,0.0601166,1.41079,0.00446224,-0.0141079,14.0469,792.219
16967,0.0318829,0.021778,0.0403282,1.38898,0.0054445,-0.0138898,14.0469,792.219
16968,0.0805297,0.0130857,0.0912349,1.39766,0.00327143,-0.0139766,14.0469,792.219
16969,0.0582758,0.0111352,0.0691148,1.36228,0.00278381,-0.0136228,14.0469,792.219
16970,0.0302415,0.00760218,0.0423886,1.40476,0.00190055,-0.0140476,14.0547,793.367
16971,0.0461803,0.00899525,0.0580245,1.4093,0.00224881,-0.014093,14.0547,793.367
16972,0.000798095,0.0179577,0.0100407,1.37321,0.00448944,-0.0137321,14.0312,795.266
16973,-0.0190676,0.0340479,-0.0139853,1.35943,0.00851196,-0.0135943,13.9141,797.414
16974,0.0319292,0.00696956,0.0438406,1.36538,0.00174239,-0.0136538,13.9141,797.414
16975,0.00982514,0.00966593,0.0213078,1.38991,0.00241648,-0.0138991,13.8359,789.891
16976,0.00129863,0.0147075,0.0116135,1.39918,0.00367688,-0.0139918,13.8594,792.531
16977,0.0465511,0.00991372,0.0580052,1.39325,0.00247843,-0.0139325,13.8594,794.062
16978,0.0172387,0.0186601,0.0261835,1.36098,0.00466504,-0.0136098,13.8594,793.859
16979,0.0179101,0.0201323,0.0268738,1.39967,0.00503308,-0.0139967,13.8594,793.859
16980,0.0280855,0.0128645,0.0383491,1.34797,0.00321612,-0.0134797,13.8594,793.859
16981,0.027279,0.00856213,0.0396527,1.45143,0.00214053,-0.0145143,13.8594,795.812
16982,0.00766478,0.0112361,0.0184803,1.36245,0.00280903,-0.0136245,13.8594,795.812
16983,0.0155277,0.0148783,0.0262033,1.43951,0.00371957,-0.0143951,13.9297,794.492
16984,-0.00867298,0.0179974,0.000757599,1.39299,0.00449935,-0.0139299,13.9297,794.492
16985,-0.0110772,0.0132923,0.000101793,1.45021,0.00332309,-0.0145021,13.8906,795.617
16986,0.0312615,0.0164558,0.0410866,1.3939,0.00411395,-0.013939,13.875,796.992
16987,0.000973222,0.0163425,0.0113952,1.45076,0.00408564,-0.0145076,13.875,796.992
16988,-0.00824024,0.0110705,0.00242559,1.34335,0.00276762,-0.0134334,13.875,796.992
16989,-0.05113,0.0139987,-0.0402152,1.44145,0.00349969,-0.0144145,13.8125,800.836
16990,-0.0413176,0.0179213,-0.0320713,1.37266,0.00448033,-0.0137266,13.8125,800.836
16991,0.010963,0.0205053,0.0194386,1.36019,0.00512632,-0.0136019,13.8125,800.836
16992,0.0150117,0.0182101,0.0242101,1.37509,0.00455252,-0.0137509,13.8125,800.836
16993,-0.0469305,0.0248062,-0.0389383,1.41937,0.00620155,-0.0141937,13.8359,801.75
16994,-0.0119328,0.0324702,-0.00618133,1.38691,0.00811754,-0.0138691,13.8984,799.289
16995,-0.0505112,0.0226912,-0.0421649,1.40191,0.0056728,-0.0140191,13.8984,799.289
16996,-0.0341116,0.0226848,-0.0255258,1.4257,0.00567121,-0.014257,13.9219,801.188
16997,0.0302767,0.017833,0.0393001,1.34815,0.00445824,-0.0134815,13.9219,801.188
16998,-0.0322733,0.0248222,-0.0240203,1.44586,0.00620555,-0.0144586,13.8594,803.133
16999,-0.017163,0.0199476,-0.0089015,1.32484,0.0049869,-0.0132484,13.8594,803.133
