seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
9200,0.0184213,0.0145443,0.0238883,1.27391,-20.8516,191.039
9201,0.0376418,0.013404,0.0443581,1.34182,-20.8516,191.039
9202,0.0644462,0.0149704,0.0687686,1.18077,-20.8516,191.039
9203,0.0830419,0.0177649,0.0858412,1.16818,-20.8516,191.039
9204,0.0647137,0.0153106,0.0689763,1.1918,-20.8516,191.039
9205,0.0190988,0.0205722,0.0221816,1.33689,-20.8516,191.039
9206,0.0572555,0.0123791,0.0642982,1.32322,-20.8516,191.039
9207,0.0343607,0.0118828,0.0409419,1.25226,-20.8516,191.039
9208,-0.0114414,0.0362012,-0.0166018,1.29402,-20.8516,191.039
9209,0.0529984,0.0141771,0.0589108,1.30009,-20.8516,191.039
9210,0.0197124,0.0145506,0.0242212,1.17841,-20.8516,191.039
9211,0.0316251,0.0216853,0.0339247,1.31422,-20.8516,191.039
9212,0.0493846,0.0197893,0.0525073,1.30174,-20.8516,191.039
9213,0.0356691,0.0146955,0.0411002,1.27789,-20.8516,191.039
9214,0.0432778,0.0117002,0.0492394,1.18118,-20.8516,191.039
9215,0.087701,0.0105377,0.0960821,1.365,-20.8516,191.039
9216,0.0705615,0.0134284,0.0763253,1.2478,-20.8516,191.039
9217,0.0246269,0.0232168,0.0253978,1.23794,-20.8516,191.039
9218,0.0477266,0.0107713,0.0560743,1.37334,-20.8516,191.039
9219,0.033581,0.0102034,0.0409731,1.24937,-20.8516,191.039
9220,0.0371639,0.0187744,0.0407646,1.29878,-20.8516,191.039
9221,0.0298117,0.00718807,0.0401691,1.39514,-20.8516,191.039
9222,0.00763467,0.029394,0.00633692,1.33993,-20.75,194.758
9223,0.0396798,0.01404,0.0443886,1.17288,-20.75,194.758
9224,0.0908411,0.0227579,0.0923348,1.28727,-20.75,194.758
9225,0.0308066,0.0103026,0.0389138,1.32585,-20.75,194.758
9226,-0.0410212,0.0431325,-0.0497576,1.28298,-20.75,194.758
9227,-0.00701298,0.0138276,-0.000247959,1.36788,-20.75,194.758
9228,-0.0113657,0.0224078,-0.00877508,1.37945,-20.75,194.758
9229,0.0238952,0.0109927,0.0311867,1.27879,-20.4766,198.039
9230,-0.0290335,0.015454,-0.0237198,1.30407,-20.4766,198.039
9231,0.0855013,0.0164378,0.0900675,1.27852,-20.4766,198.039
9232,0.021446,0.0143843,0.0273317,1.30778,-20.4766,198.039
9233,0.0287911,0.00942505,0.0378568,1.37782,-20.4766,198.039
9234,0.042102,0.0214057,0.0452462,1.3847,-20.4766,198.039
9235,-0.0368965,0.0253999,-0.0363236,1.32729,-20.4766,198.039
9236,0.0119899,0.0190463,0.0160276,1.35608,-20.4766,198.039
9237,-0.026319,0.0317548,-0.0300005,1.21959,-20.4766,198.039
9238,-0.0756053,0.0459976,-0.0845177,1.40864,-20.4766,198.039
9239,-0.0394949,0.0284188,-0.0410326,1.26717,-20.4297,201.625
9240,0.00236307,0.025196,0.00246121,1.26961,-20.4297,201.625
9241,-0.045787,0.0299761,-0.0465682,1.42069,-20.4297,201.625
9242,-0.0251386,0.0109848,-0.0159322,1.46988,-20.4297,201.625
9243,-0.0372191,0.0244017,-0.0365659,1.28541,-20.4297,201.625
9244,0.000314679,0.0129939,0.00784612,1.40284,-20.4297,201.625
9245,0.0312627,0.0173593,0.0357475,1.31645,-20.4297,201.625
9246,-0.0322968,0.0331604,-0.0361175,1.27595,-19.8828,208.524
9247,-0.0576046,0.0430651,-0.0662652,1.2872,-19.6094,212.344
9248,-0.0365138,0.0292725,-0.0387497,1.24003,-19.6094,212.344
9249,-0.0424859,0.0163647,-0.03784,1.28283,-19.6094,212.344
9250,0.0726781,0.106627,0.0275989,0.823449,-19.5234,216.359
9251,-0.250541,0.0705467,-0.270058,1.57559,-19.5234,216.359
9252,0.0234953,0.0575427,-0.00462764,0.064847,-19.5234,216.359
9253,0.0662697,0.132539,0,4.69189E-28,-19.3516,224.68
9254,0.0145897,0.0291794,0,2.07881E-25,-19.3516,224.68
9255,0.146224,0.292449,0,2.21335E-41,-19.1562,233.688
9256,0.0293274,0.0586547,0,1.3905E-08,-19.0391,238.086
9257,0.107951,0.215901,0,2.39911E-15,-18.7344,251.336
9258,-0.0502592,0.13212,-0.11349,0.282958,-18.5312,260.039
9259,0.0285452,0.0570903,0,3.95902E-34,-18.4141,264.836
9260,0.0597559,0.119512,0,1.36806E-18,-18.0781,278.5
9261,0.0213917,0.0427834,-2.2137E-09,4.30413E-07,-18.0781,278.5
9262,0.0358596,0.0717192,0,5.61752E-20,-17.9844,283.078
9263,0.0147157,0.0294315,0,1.26816E-08,-17.9844,283.078
9264,0.0162888,0.0325777,0,1.3087E-11,-17.9844,283.078
9265,0.0146199,0.0292398,0,1.59703E-12,-17.9844,283.078
9266,0.0126426,0.0252853,0,5.07421E-30,-17.9844,283.078
9267,0.0121386,0.0242771,0,2.60265E-26,-17.9844,283.078
9268,0.0748251,0.14965,0,1.22502E-30,-17.7734,292.07
9269,0.0170469,0.0340937,0,6.96112E-17,-17.7734,292.07
9270,0.0372425,0.0744849,0,1.9754E-17,-17.6641,296.82
9271,0.0183795,0.036759,0,4.96575E-10,-17.6641,296.82
9272,0.0135277,0.0270553,0,6.29037E-11,-17.6641,296.82
9273,0.0372867,0.0745734,0,2.84069E-12,-17.5312,301.492
9274,0.0268627,0.0537256,-4.35058E-08,3.42863E-06,-17.3984,306.445
9275,0.0289664,0.0588675,-0.000379098,0.00882566,-17.3984,306.445
9276,-0.273427,0.049507,-0.285675,1.2505,-17.3984,306.445
9277,-0.032249,0.0696536,-0.0593063,0.776952,-17.3984,306.445
9278,-0.155493,0.10395,-0.200149,0.7318,-17.2891,311.524
9279,-0.193205,0.0599781,-0.214338,0.885618,-17.2422,313.555
9280,0.0358495,0.0794467,-0.00321174,0.0662089,-17.1172,319.141
9281,-0.0234005,0.0520075,-0.0424655,0.693872,-17.1172,319.141
9282,0.0365952,0.072124,0.00165624,0.112303,-17.1172,319.141
9283,-0.130448,0.0565237,-0.152837,0.587297,-17.1172,319.141
9284,-0.0230897,0.0437005,-0.041429,0.351091,-17.1172,319.141
9285,0.000468089,0.0844598,-0.0375857,0.41761,-17.0312,322.703
9286,0.072399,0.144798,0,1.42747E-10,-17.0312,322.703
9287,0.0163756,0.0327699,-5.24614E-06,0.000407046,-17.0312,322.703
9288,0.0126209,0.0252793,-5.29102E-06,0.00134063,-17.0312,322.703
9289,0.0942534,0.188513,-1.33288E-06,0.000174815,-16.9375,327.399
9290,-0.0487021,0.0613919,-0.0753956,0.400243,-16.9375,327.656
9291,-0.0841657,0.0809352,-0.11697,0.766374,-16.9219,328.234
9292,-0.0902823,0.0833843,-0.12389,0.808483,-16.9141,328.578
9293,-0.0195677,0.059805,-0.0472253,0.224481,-16.9141,328.578
9294,-0.0839998,0.0354918,-0.092111,0.963464,-16.9141,328.711
9295,0.0115343,0.0943693,-0.0277598,0.789051,-16.9141,328.766
9296,0.0378077,0.082301,0.00044021,0.378302,-16.9141,328.766
9297,0.0156786,0.0661894,-0.0131944,0.422179,-16.9141,328.883
9298,-0.109667,0.0750934,-0.142451,0.47622,-16.9141,328.961
9299,-0.0429321,0.0735133,-0.0762036,0.348519,-16.9062,329.547
9300,0.0334645,0.101851,-0.0161907,0.127025,-16.9062,329.594
9301,0.0293679,0.060872,-0.00100339,0.00646887,-16.8984,329.93
9302,0.0495924,0.101979,-0.00126966,0.0127279,-16.8906,330.203
9303,0.0091488,0.0366316,-0.00848997,0.0677045,-16.875,330.633
9304,0.0329191,0.0972126,-0.0142036,0.148357,-16.8672,330.766
9305,-0.0116536,0.0648422,-0.0407604,0.331429,-16.8672,330.766
9306,-0.0638171,0.0388625,-0.0779543,0.529407,-16.8672,330.766
9307,-0.0754134,0.0440639,-0.0889447,0.850062,-16.8672,330.766
9308,-0.154119,0.0786095,-0.1831,1.03235,-16.8672,330.766
9309,-0.0303995,0.0461609,-0.0417974,1.16825,-16.8672,331.125
9310,-0.050663,0.0547582,-0.068736,0.930609,-16.8672,331.125
9311,-0.0751269,0.0648371,-0.0966061,1.09393,-16.8672,331.125
9312,0.0313543,0.0284511,0.0287549,1.16261,-16.8672,331.125
9313,-0.118012,0.0365415,-0.122785,1.3498,-16.8672,331.125
9314,-0.0777002,0.0258791,-0.0778762,1.27635,-16.8672,331.125
9315,0.0114081,0.0280934,0.0086908,1.13294,-16.8672,331.125
9316,-0.0487357,0.0360126,-0.0536609,1.30811,-16.8672,331.125
9317,-0.039938,0.018349,-0.0350324,1.40801,-16.8672,331.125
9318,0.0491482,0.01086,0.055206,1.14878,-16.8672,331.125
9319,0.0258955,0.0573147,0.0099456,1.27074,-16.8672,331.125
9320,-0.0290417,0.0109375,-0.0199584,1.45521,-16.8672,331.125
9321,0.030042,0.0294271,0.0280176,1.26891,-16.8672,331.125
9322,-0.00357225,0.0134437,0.00204913,1.23432,-16.8672,331.125
9323,0.0567341,0.0181936,0.0602352,1.25978,-16.8672,331.125
9324,-0.00473848,0.015024,0.00143717,1.36877,-16.8672,331.125
9325,-0.019396,0.013154,-0.0125359,1.34371,-16.8672,331.125
9326,-0.0652415,0.0176902,-0.0614165,1.26701,-16.8672,331.125
9327,-0.0146496,0.0209364,-0.0124149,1.27029,-16.8672,331.125
9328,0.0305987,0.0109591,0.0373114,1.21923,-16.8672,331.125
9329,0.0533044,0.0151864,0.0575247,1.18135,-16.8672,331.125
9330,0.0011552,0.018153,0.00455798,1.24793,-16.8672,331.125
9331,0.00290756,0.0205425,0.00619989,1.35636,-16.8672,331.125
9332,0.0856157,0.011399,0.0913802,1.14641,-16.8672,331.125
9333,0.0525432,0.0158881,0.0567694,1.21702,-16.8672,331.125
9334,0.0632522,0.0186399,0.0673462,1.3414,-16.8672,331.125
9335,-0.00561945,0.0101584,0.00237691,1.30756,-16.8672,331.125
9336,-0.0228424,0.0116698,-0.0148499,1.38274,-16.8672,331.125
9337,0.0142541,0.0216617,0.0164647,1.30414,-16.8672,331.125
9338,-0.120489,0.0412434,-0.127237,1.38738,-16.8437,332.391
9339,-0.0235207,0.0189235,-0.0197755,1.32069,-16.8437,332.391
9340,-0.022853,0.0152034,-0.0187299,1.17248,-16.8437,332.391
9341,-0.0908,0.0222612,-0.0880041,1.39265,-16.8437,332.391
9342,-0.0910156,0.0178419,-0.0869048,1.30317,-16.8437,332.391
9343,-0.0222559,0.0230903,-0.0224957,1.13053,-16.8437,332.391
9344,-0.0386609,0.0335341,-0.0430396,1.23884,-16.8437,332.391
9345,0.00130899,0.0416232,-0.00737221,1.21304,-16.8437,332.391
9346,-0.00207427,0.0197569,0.000361208,1.23139,-16.8437,332.391
9347,0.00612277,0.0291637,0.00454198,1.30011,-16.8437,332.391
9348,0.0180053,0.0180318,0.0221808,1.31914,-16.8437,332.391
9349,-0.0453619,0.0180784,-0.0417682,1.26329,-16.8437,332.391
9350,-0.0703913,0.0246168,-0.0693568,1.33429,-16.8437,332.391
9351,0.0536908,0.0271587,0.0533131,1.32017,-16.8437,332.391
9352,-0.0432262,0.0242061,-0.0411297,1.41995,-16.8437,332.391
9353,-0.0975949,0.0326753,-0.101095,1.28372,-16.8437,332.391
9354,-0.115081,0.0298647,-0.117771,1.22419,-16.8125,334.203
9355,-0.0619239,0.020526,-0.0593361,1.28509,-16.8125,334.203
9356,0.00978389,0.0218311,0.0116128,1.27445,-16.8125,334.203
9357,0.0304385,0.0153739,0.034372,1.16205,-16.8125,334.203
9358,-0.0492758,0.0165713,-0.0450346,1.25269,-16.8125,334.203
9359,-0.0373885,0.0154387,-0.0313678,1.37401,-16.8125,334.203
9360,-0.0162669,0.0128732,-0.0104629,1.22406,-16.8125,334.203
9361,-0.0334025,0.0280131,-0.0362177,1.11914,-16.8125,334.203
9362,-0.0431706,0.0149163,-0.0376846,1.29441,-16.8125,334.203
9363,-0.0313328,0.0221858,-0.0293558,1.30698,-16.8125,334.203
9364,-0.032888,0.0139019,-0.0281456,1.16933,-16.8125,334.203
9365,0.000632681,0.0255841,0.000552396,1.27118,-16.7578,336.578
9366,-0.018475,0.00817481,-0.00798086,1.45815,-16.7578,336.578
9367,0.0013052,0.0150893,0.00736267,1.36021,-16.7578,336.578
9368,0.0630448,0.036682,0.0563177,1.16139,-16.7578,336.578
9369,0.00615816,0.0188965,0.0101742,1.34643,-16.7578,336.578
9370,0.0351109,0.0150058,0.0414281,1.382,-16.7578,336.578
9371,0.0360485,0.0139517,0.0405227,1.14501,-16.7578,336.578
9372,-0.00583442,0.0213913,-0.00418752,1.23425,-16.7578,336.578
9373,-0.0271922,0.0214482,-0.0236555,1.42609,-16.7578,336.578
9374,-0.0321017,0.0334658,-0.035708,1.31266,-16.7578,336.578
9375,-0.0560725,0.0265843,-0.0564188,1.29458,-16.7109,339.141
9376,0.028626,0.0128311,0.0357579,1.35475,-16.7109,339.141
9377,-0.0432009,0.0282754,-0.0442366,1.31019,-16.7109,339.141
9378,-0.00263899,0.0151236,0.00307042,1.32712,-16.7109,339.141
9379,0.00478795,0.0101817,0.0117618,1.20647,-16.7109,339.141
9380,-0.0412787,0.013413,-0.0346207,1.33645,-16.7109,339.141
9381,-0.0575792,0.0317801,-0.0611964,1.22728,-16.7109,339.141
9382,-0.0131116,0.0185837,-0.0110035,1.14,-16.7109,339.141
9383,-0.0116994,0.019083,-0.00780052,1.34404,-16.7109,339.141
9384,-0.0666277,0.0181632,-0.0617098,1.39995,-16.6562,341.742
9385,-0.0317516,0.0261281,-0.0325698,1.22458,-16.6172,344.258
9386,0.025073,0.0300502,0.0211619,1.11139,-16.6172,344.258
9387,-0.0157533,0.0157805,-0.0110556,1.25879,-16.6172,344.258
9388,0.0234656,0.0177237,0.027569,1.29652,-16.6172,344.258
9389,-0.029112,0.00969633,-0.0222349,1.17253,-16.6172,344.258
9390,-0.00115263,0.0155825,0.00419826,1.31421,-16.6172,344.258
9391,0.0459137,0.0172784,0.0508806,1.36061,-16.6172,344.258
9392,-0.00486334,0.0124507,0.000790966,1.18797,-16.6172,344.258
9393,0.0107297,0.016583,0.0145616,1.21234,-16.6172,344.258
9394,0.0404844,0.0126719,0.045977,1.18285,-16.6172,344.258
9395,0.0315373,0.00832078,0.0412947,1.39179,-16.6172,344.258
9396,0.0537164,0.00669617,0.0631908,1.28225,-16.6172,344.258
9397,0.0408457,0.00557978,0.0501892,1.21334,-16.6172,344.258
9398,0.0259638,0.0249463,0.0270411,1.35505,-16.6172,344.258
9399,0.0336398,0.00826616,0.0413986,1.18918,-16.6172,344.258
9400,0.0482464,0.0115299,0.0548489,1.23674,-16.6172,344.258
9401,-0.00897516,0.0110855,0.000239355,1.47573,-16.6172,344.258
9402,-0.0210243,0.0098176,-0.0120442,1.3889,-16.6172,344.258
9403,-0.0687891,0.0398136,-0.0763065,1.23895,-16.5547,347.266
9404,-0.00483606,0.0127634,0.00211895,1.33367,-16.5547,347.266
9405,0.031922,0.0122581,0.0380584,1.22655,-16.5547,347.266
9406,-0.02838,0.01813,-0.0246926,1.27524,-16.5547,347.266
9407,0.0365532,0.0115327,0.0435657,1.27789,-16.5547,347.266
9408,0.0151738,0.0112133,0.0219716,1.24045,-16.5547,347.266
9409,-0.0145919,0.0154549,-0.0105303,1.1789,-16.5547,347.266
9410,-0.0458323,0.0204403,-0.0435574,1.24951,-16.5547,347.266
9411,-0.001376,0.0173049,0.00214084,1.21693,-16.5547,347.266
9412,-0.0130062,0.0129556,-0.00773933,1.17446,-16.5547,347.266
9413,-0.06727,0.0204293,-0.0643513,1.31333,-16.5547,347.266
9414,-0.0122542,0.0107427,-0.0043171,1.33084,-16.5547,347.266
9415,0.0161042,0.0160212,0.0196233,1.15297,-16.5547,347.266
9416,0.0223343,0.0217047,0.0247458,1.32639,-16.4766,350.977
9417,0.0533804,0.0104799,0.0607895,1.2649,-16.4766,350.977
9418,0.0221093,0.013727,0.0268996,1.16538,-16.4766,350.977
9419,0.0178507,0.00655967,0.0279499,1.3379,-16.4766,350.977
9420,0.0134606,0.0139448,0.0193602,1.2872,-16.4766,350.977
9421,0.0133734,0.00988815,0.0207488,1.23195,-16.4766,350.977
9422,0.0187226,0.011953,0.0254602,1.27141,-16.4766,350.977
9423,0.00934882,0.00874864,0.0179488,1.29743,-16.4766,350.977
9424,0.0707363,0.0174571,0.0749419,1.29342,-16.375,355.234
9425,0.0268836,0.0125852,0.0327693,1.21783,-16.375,355.234
9426,-0.00397768,0.0106593,0.003442,1.27493,-16.375,355.234
9427,-0.00397079,0.0191922,-0.00043665,1.31302,-16.375,355.234
9428,-0.0124512,0.0254248,-0.0120061,1.31574,-16.375,355.234
9429,0.00195333,0.0147863,0.00719605,1.26359,-16.375,355.234
9430,0.00585117,0.0260403,0.0042149,1.13839,-16.375,355.234
9431,-0.018843,0.0266383,-0.0195206,1.26415,-16.375,355.234
9432,0.0229066,0.00823078,0.0307739,1.19827,-16.375,355.234
9433,0.0107904,0.0195457,0.0130792,1.20617,-16.375,355.234
9434,0.0664533,0.0121409,0.0730084,1.26256,-16.375,355.234
9435,0.0580468,0.00966883,0.0659869,1.27745,-16.375,355.234
9436,0.020088,0.0107211,0.0264596,1.17322,-16.375,355.234
9437,-0.0398051,0.0312061,-0.0428164,1.25917,-16.375,355.234
9438,0.0394962,0.013418,0.0455287,1.27415,-16.375,355.234
9439,0.0175245,0.0154611,0.022424,1.26301,-16.375,355.234
9440,0.0372436,0.0172444,0.0422441,1.36227,-16.375,355.234
9441,0.0331474,0.00948651,0.0415958,1.31917,-16.375,355.234
9442,0.054359,0.00886673,0.062251,1.23253,-16.375,355.234
9443,-0.000142916,0.024551,0.000235009,1.26534,-16.375,355.234
9444,0.0249486,0.0144306,0.030837,1.31037,-16.375,355.234
9445,0.0192955,0.0179828,0.0224995,1.21954,-16.375,355.234
9446,0.0356404,0.0151661,0.0408295,1.27721,-16.1328,359.453
9447,0.0303107,0.00631945,0.0406714,1.35204,-16.1328,359.453
9448,0.0194489,0.014267,0.0262544,1.39391,-15.9844,364.578
9449,0.0379528,0.013117,0.0438053,1.2411,-15.9844,364.578
9450,0.0613917,0.0106336,0.0688217,1.27468,-15.9844,364.578
9451,0.0631273,0.0241399,0.0651342,1.40769,-15.9844,364.578
9452,0.0679069,0.00820288,0.0768036,1.29981,-15.9844,364.578
9453,0.0623866,0.0145933,0.0679678,1.28778,-15.9844,364.578
9454,0.0317725,0.0135794,0.0370144,1.20316,-15.9844,364.578
9455,0.00605648,0.0100952,0.0149965,1.39877,-15.9844,364.578
9456,0.0125536,0.0125774,0.0201817,1.39168,-15.9844,364.578
9457,0.0157376,0.0239829,0.0171804,1.34343,-15.9844,364.578
9458,0.0226297,0.0219243,0.0248646,1.31971,-15.9844,364.578
9459,0.0140293,0.00944091,0.021849,1.25401,-15.9844,364.578
9460,0.0287305,0.0101685,0.0355619,1.19157,-15.9844,364.578
9461,0.0488568,0.0190105,0.0517547,1.24031,-15.9844,364.578
9462,0.0558263,0.00828684,0.0642373,1.25544,-15.7891,370.477
9463,0.0461997,0.0112301,0.0531327,1.25481,-15.5,375.5
9464,0.0383317,0.007748,0.0473624,1.29047,-15.5,375.5
9465,0.0209441,0.00751999,0.0305374,1.33533,-15.5,375.5
9466,0.0297269,0.0174296,0.0336475,1.26354,-15.5,375.5
9467,0.0216319,0.0119534,0.0284223,1.27671,-15.25,380.672
9468,-0.0433194,0.0265676,-0.043238,1.33652,-15,385.984
9469,-0.0218217,0.0147558,-0.0158176,1.33819,-15,385.984
9470,-0.0226667,0.0211115,-0.0194754,1.37471,-15,385.984
9471,-0.0301151,0.01575,-0.0261447,1.18454,-14.7734,391.656
9472,-0.0469757,0.0375877,-0.0528546,1.29149,-14.3672,402.164
9473,-0.015635,0.0160706,-0.0104192,1.32511,-14.3672,402.164
9474,-0.0148556,0.0325933,-0.0182661,1.28861,-14.3672,402.164
9475,0.0278399,0.0158783,0.0328336,1.29328,-14.25,407.977
9476,-0.00954027,0.0210595,-0.0075156,1.25544,-14.25,407.977
9477,0.0207869,0.0100763,0.0278327,1.2084,-13.9687,413.391
9478,-0.0195649,0.0280151,-0.0206857,1.28868,-13.9687,413.391
9479,-0.0505662,0.02575,-0.0507049,1.27362,-13.9687,413.391
9480,-0.0539592,0.0194134,-0.0501008,1.35651,-13.9687,413.391
9481,0.0310601,0.0111072,0.0378291,1.23226,-13.9687,413.391
9482,0.0648677,0.0343774,0.0598266,1.21476,-13.9687,413.391
9483,0.0605278,0.013756,0.0662266,1.25767,-13.7109,419.149
9484,0.0333236,0.0144698,0.0385976,1.25088,-13.7109,419.149
9485,-0.000306277,0.0249797,-0.000489257,1.23068,-13.7109,419.149
9486,0.0383144,0.0120593,0.0441215,1.18367,-13.4531,424.977
9487,0.0314783,0.0119137,0.03853,1.30085,-13.2109,430.969
9488,0.00233578,0.0265453,0.00171555,1.26524,-13.0078,436.742
9489,-0.0024303,0.0214813,1.11744E-05,1.31821,-13.0078,436.742
9490,0.0300442,0.0151499,0.0341379,1.16686,-12.7891,442.57
9491,-0.0109964,0.0396379,-0.0189557,1.18597,-12.7891,442.57
9492,0.0620395,0.0153199,0.0674555,1.3076,-12.3672,455.305
9493,0.0264529,0.0197075,0.0288357,1.22365,-12.3672,455.305
9494,0.0505775,0.020319,0.052171,1.17529,-12.3672,455.305
9495,0.0387076,0.0137215,0.0457206,1.38738,-12.1641,461.477
9496,0.0178591,0.0127571,0.0249965,1.35159,-12.1641,461.477
9497,0.022265,0.0113464,0.0293239,1.27322,-11.9219,467.688
9498,0.0479852,0.0181894,0.0522454,1.3355,-11.9219,467.688
9499,0.0147439,0.0115442,0.0209029,1.19311,-11.9219,467.688
9500,-0.0221022,0.0345152,-0.025749,1.36107,-11.9219,467.688
9501,0.0338716,0.0167552,0.0390635,1.35695,-11.9219,467.688
9502,0.0979992,0.0195124,0.0991754,1.09324,-11.9219,467.688
9503,0.0640415,0.0161089,0.0680786,1.20916,-11.9219,467.688
9504,0.0429798,0.0104434,0.0519389,1.41808,-11.6406,471.32
9505,0.065364,0.0102839,0.0725859,1.23638,-11.6406,471.32
9506,0.0817393,0.012718,0.0873837,1.20034,-11.6406,471.32
9507,0.0383215,0.0111431,0.0461655,1.34155,-11.6406,471.32
9508,0.06251,0.00819479,0.0717735,1.33609,-11.6406,471.32
9509,0.0490496,0.0108389,0.0555728,1.19427,-11.6406,471.32
9510,0.103128,0.0179186,0.105844,1.16753,-11.6406,471.32
9511,0.0586998,0.00947828,0.0668813,1.29207,-11.6406,471.32
9512,0.0365237,0.0114738,0.044009,1.32222,-11.6406,471.32
9513,0.0367772,0.014878,0.0422405,1.29023,-11.6406,471.32
9514,0.0187283,0.0129186,0.025402,1.3133,-11.6406,471.32
9515,0.0246146,0.0128799,0.0328769,1.47023,-11.6406,471.32
9516,-0.0159818,0.0249661,-0.0159979,1.2467,-11.6406,471.32
9517,0.032017,0.0178206,0.0359039,1.27973,-11.6406,471.32
9518,0.05605,0.0246829,0.0564265,1.27179,-11.3359,475.094
9519,0.0464697,0.0176021,0.0495899,1.19213,-11.3359,475.094
9520,-0.00780938,0.0201257,-0.00545845,1.24138,-11.3359,475.094
9521,0.00821216,0.0230327,0.0103142,1.36184,-11.1875,482.531
9522,-0.029342,0.0280026,-0.0298269,1.35164,-11.1875,482.531
9523,-0.0119067,0.0297321,-0.0140904,1.26823,-11.1875,482.531
9524,0.0374296,0.0321238,0.0328875,1.15198,-11.1875,482.531
9525,0.0385739,0.00999874,0.0457836,1.22091,-11.1875,482.531
9526,-0.00854007,0.0227859,-0.00636291,1.35701,-11.1875,482.531
9527,-0.0804807,0.0375382,-0.0866156,1.26341,-11.1875,482.531
9528,-0.0591767,0.0295241,-0.0617084,1.22304,-11.0312,490.406
9529,-0.0235096,0.0237932,-0.0230204,1.23858,-11.0312,490.406
9530,-0.0309467,0.0150602,-0.0248416,1.36351,-11.0312,490.406
9531,-0.0222217,0.0362933,-0.0273372,1.30312,-11.0312,490.406
9532,0.0497774,0.0198897,0.051903,1.20705,-11.0312,490.406
9533,0.00892146,0.0141615,0.0152647,1.3424,-11.0312,490.406
9534,-0.00406598,0.03216,-0.00700755,1.31385,-11.0312,490.406
9535,-0.00887739,0.0107404,-0.00256798,1.16796,-11.0312,490.406
9536,-0.0459441,0.0243077,-0.0451824,1.29156,-11.0312,490.406
9537,0.0131453,0.0134622,0.0184764,1.20622,-11.0312,490.406
9538,0.0260099,0.0165152,0.0300848,1.23326,-11.0312,490.406
9539,0.0616881,0.0178852,0.0653027,1.25572,-11.0312,490.406
9540,0.054482,0.0157628,0.0598721,1.32715,-11.0312,490.406
9541,-0.0164513,0.0290879,-0.0171196,1.38757,-11.0312,490.406
9542,0.0250197,0.0149943,0.0305856,1.30631,-11.0312,490.406
9543,0.0330389,0.0161799,0.0366829,1.1734,-11.0312,490.406
9544,0.0512015,0.0279871,0.0503992,1.31913,-11.0312,490.406
9545,-0.10844,0.0548757,-0.122083,1.37952,-10.8125,502.656
9546,-0.0363774,0.0142369,-0.0304286,1.30673,-10.8125,502.656
9547,-0.00442143,0.0143799,0.000301635,1.1913,-10.8125,502.656
9548,0.0659569,0.01366,0.0725809,1.34541,-10.8125,502.656
9549,0.0754007,0.0172417,0.0789425,1.21626,-10.8125,502.656
9550,0.0208973,0.01368,0.0261081,1.20508,-10.5625,508.875
9551,0.0993012,0.0233867,0.100345,1.27368,-10.5625,508.875
9552,0.0161804,0.0280619,0.0137938,1.16443,-10.5625,508.875
9553,0.0343985,0.00875933,0.0429804,1.29615,-10.3906,517.633
9554,0.0293964,0.0147394,0.0355748,1.35481,-10.3906,517.633
9555,0.0143697,0.0138773,0.0194644,1.20333,-10.3906,517.633
9556,0.0683945,0.0180056,0.0724067,1.30151,-10.3906,517.633
9557,0.0674626,0.012732,0.0742533,1.31566,-10.3906,517.633
9558,0.100668,0.0164004,0.105027,1.25588,-10.0625,519.477
9559,0.0444353,0.0127983,0.0503217,1.22855,-10.0625,519.477
9560,0.00361784,0.0200687,0.00695973,1.33762,-10.0625,519.477
9561,0.0437935,0.0102911,0.0515938,1.29459,-10.0625,519.477
9562,0.0401037,0.0212395,0.0415599,1.20759,-10.0625,519.477
9563,0.0443632,0.0164882,0.0488471,1.27279,-10.0625,519.477
9564,0.0223335,0.0127485,0.0277641,1.18048,-10.0625,519.477
9565,0.0453044,0.0137741,0.0509927,1.25753,-10.0625,519.477
9566,0.00825278,0.0188918,0.0116071,1.28002,-10.0625,519.477
