seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
19629,-0.0296665,0.0185769,-0.02568,1.32749,-1.06152,768.048,,,-9.5752,,3.12928E-05
19630,-0.0720776,0.0217418,-0.0699635,1.2985,-1.06152,768.048,,,-9.63184,,2.75767E-06
19631,-0.101339,0.0204803,-0.0990841,1.24946,-1.06152,768.048,,,-9.64551,,0.548019
19632,-0.0275409,0.0295842,-0.0299541,1.23789,-1.06152,768.048,,,-9.64551,,1.27709
19633,-0.0592374,0.0162284,-0.0551443,1.22072,-1.06152,768.048,,,-9.64551,,1.3424
19634,-0.0334063,0.016841,-0.0300705,1.17563,-1.06152,768.048,,,-9.64551,,1.1486
19635,-0.115151,0.0490724,-0.127134,1.25534,-1.06152,768.048,,,-9.64551,,1.38548
19636,-0.00416894,0.0199148,-0.000945924,1.31804,-1.06152,768.048,,,-9.64551,,1.45263
19637,0.0144101,0.0315059,0.0102113,1.15542,-1.06152,768.048,,,-9.64551,,1.25542
19638,0.0151834,0.0374439,0.00892568,1.24642,-1.06152,768.048,,,-9.64551,,1.24605
19639,-0.0259011,0.0225555,-0.0237921,1.33867,-1.06152,768.048,,,-9.64551,,1.26651
19640,-0.0154346,0.0101664,-0.00751825,1.29996,-1.06152,768.048,,,-9.64551,,1.21343
19641,-0.00217739,0.0412751,-0.0106255,1.21895,-1.06152,768.048,,,-9.64551,,1.1523
19642,0.00765878,0.0175985,0.0126763,1.38168,-1.06152,768.065,,,-9.67481,,1.31058
19643,0.0166108,0.0236103,0.0169121,1.21064,-1.06152,768.065,,,-9.67481,,1.4482
19644,-0.0594059,0.0236114,-0.0597553,1.14563,-1.04492,767.395,,,-9.67481,,1.3942
19645,0.060149,0.0376734,0.053609,1.22967,-1.04492,767.395,,,-9.67481,,1.38371
19646,-0.112348,0.0412104,-0.120627,1.23263,-1.04492,767.395,,,-9.67481,,1.33244
19647,-0.0843835,0.0306576,-0.0858192,1.3893,-1.04492,767.395,,,-9.67481,,1.36766
19648,-0.0202048,0.0277084,-0.0220146,1.20444,-1.04492,767.395,,,-9.67481,,1.43363
19649,-0.054922,0.0719798,-0.0781951,1.27168,-1.04297,767.531,,,-9.67481,,1.44974
19650,0.00807371,0.0154214,0.0136791,1.33161,-1.03711,767.44,,,-9.67481,,1.26
19651,-0.0229522,0.0208034,-0.0213703,1.19836,-1.03711,767.44,,,-9.67481,,1.31235
19652,-0.0631163,0.0367549,-0.0691169,1.23769,-1.03711,767.44,,,-9.67481,,1.15543
19653,-0.0117225,0.0193812,-0.00785775,1.35553,-1.03711,767.44,,,-9.67481,,1.2966
19654,0.0199036,0.0224046,0.0213859,1.26846,-1.03711,767.44,,,-9.67481,,1.3128
19655,-0.0835609,0.0242933,-0.0829764,1.27312,-1.03711,767.44,,,-9.67481,,1.30283
19656,-0.0873553,0.02169,-0.0840475,1.41528,-1.03711,767.44,,,-9.67481,,1.31694
19657,-0.0120193,0.0203423,-0.0101934,1.19971,-1.03711,767.44,,,-9.68848,,1.22998
19658,0.0294823,0.0228277,0.0310585,1.29901,-1.04492,767.029,,,-9.68848,,1.22401
19659,-0.0828224,0.0421299,-0.0903802,1.35072,-1.04492,767.029,,,-9.68457,,1.32167
19660,-0.0114658,0.0143831,-0.00599225,1.26651,-1.04297,767.081,,,-9.68457,,1.36084
19661,-0.0881619,0.0284232,-0.0898161,1.25574,-1.04492,767.482,,,-9.68457,,1.12295
19662,-0.0699199,0.0131969,-0.0632866,1.32318,-1.04297,767.273,,,-9.68457,,1.25226
19663,-0.0453843,0.0198621,-0.0420956,1.32198,-1.04297,767.273,,,-9.68457,,1.26968
19664,-0.0131628,0.0246272,-0.0135508,1.19256,-1.04297,767.273,,,-9.68457,,1.17355
19665,-0.0264077,0.0418578,-0.0346721,1.26644,-1.08008,767.378,,,-9.68457,,1.33791
19666,-0.0277679,0.0178427,-0.0233662,1.3323,-1.08008,767.378,,,-9.68457,,1.38406
19667,-0.0224706,0.0142945,-0.0164385,1.31794,-1.08008,767.378,,,-9.68457,,1.09571
19668,-0.00316411,0.0241371,-0.00164674,1.35859,-1.08008,767.378,,,-9.68457,,1.22559
19669,-0.0258244,0.028023,-0.0279913,1.18446,-1.08008,767.378,,,-9.69629,,1.29638
19670,-0.00726266,0.0239314,-0.00606298,1.31654,-1.08008,767.378,,,-9.69629,,1.3083
19671,0.00337585,0.0368655,-0.00229298,1.27639,-1.08008,767.378,,,-9.69629,,1.1913
19672,-0.0741492,0.0620284,-0.0931313,1.20321,-1.08008,767.378,,,-9.70117,,1.21588
19673,0.102676,0.0465415,0.0922111,1.28059,-1.08008,767.378,,,-9.70117,,1.24295
19674,-0.0626889,0.0178841,-0.0591834,1.24476,-1.08008,767.378,,,-9.70117,,1.43252
19675,-0.0714523,0.0205801,-0.0673766,1.43657,-1.08008,767.378,,,-9.70117,,1.29814
19676,-0.0514112,0.0190675,-0.0483641,1.25809,-1.08008,767.378,,,-9.70117,,1.18198
19677,-0.0259431,0.0264732,-0.0274848,1.16948,-1.08008,767.378,,,-9.70117,,1.3274
19678,-0.0393727,0.0397294,-0.0460308,1.32067,-1.08008,767.378,,,-9.70117,,1.35878
19679,-0.0674768,0.0239547,-0.065498,1.39562,-1.08008,767.378,,,-9.70117,,1.34383
19680,-0.00915774,0.0254958,-0.00988842,1.20172,-1.07227,766.945,,,-9.70117,,1.2904
19681,-0.0406662,0.0365221,-0.0467629,1.21643,-1.09668,767.192,,,-9.70117,,1.25749
19682,-0.0280551,0.0189789,-0.0243584,1.31861,-1.09668,767.192,,,-9.70117,,1.31632
19683,-0.040263,0.0174565,-0.0362183,1.2773,-1.09668,767.192,,,-9.70117,,1.40746
19684,-0.0301648,0.0367676,-0.0364302,1.21184,-1.09668,767.192,,,-9.70117,,1.39246
19685,-0.0293915,0.0279727,-0.0305139,1.28639,-1.09668,767.192,,,-9.70117,,1.17308
19686,-0.0305187,0.0175459,-0.0261272,1.31645,-1.09668,767.192,,,-9.70117,,1.34352
19687,-0.0327869,0.0162632,-0.0286674,1.2251,-1.09668,767.192,,,-9.70117,,1.53454
19688,-0.0157496,0.0336623,-0.0196513,1.29295,-1.07812,767.265,,,-9.70117,,1.3978
19689,-0.0918192,0.0354486,-0.0978292,1.17143,-1.07812,767.265,,,-9.70117,,1.34299
19690,-0.00413163,0.0255934,-0.00446472,1.24636,-1.07812,767.265,,,-9.70117,,1.38586
19691,-0.0561201,0.0252828,-0.0567187,1.20428,-1.07812,767.265,,,-9.70117,,1.34341
19692,-0.0331094,0.0290133,-0.0356044,1.20116,-1.07812,767.265,,,-9.70117,,1.16031
19693,0.0408701,0.0229667,0.0413619,1.19752,-1.07812,767.265,,,-9.70117,,1.15666
19694,-0.0288413,0.0174736,-0.0239013,1.36768,-1.0957,766.822,,,-9.70117,,1.41088
19695,-0.00684684,0.020317,-0.00342066,1.35847,-1.0957,766.822,,,-9.70117,,1.37132
19696,0.00253716,0.0167039,0.00443725,1.02521,-1.0957,766.822,,,-9.70117,,1.1309
19697,0.023975,0.0238496,0.0246003,1.255,-1.0957,766.822,,,-9.70117,,1.30792
19698,0.0428417,0.0166902,0.0473858,1.28892,-1.0957,766.822,,,-9.70117,,1.2528
19699,0.023987,0.0139343,0.0289359,1.19161,-1.0957,766.822,,,-9.70117,,1.33132
19700,0.0315321,0.0129963,0.0368453,1.18114,-1.0957,766.822,,,-9.70117,,1.22062
19701,0.0276239,0.0151138,0.0319647,1.18977,-1.0957,766.822,,,-9.7002,,1.40249
19702,0.00150889,0.0245105,0.00244716,1.31935,-1.0957,766.822,,,-9.7002,,1.36421
19703,0.0131445,0.00855776,0.0210141,1.21485,-1.0957,766.822,,,-9.7002,,1.18736
19704,0.0182448,0.0102426,0.0254966,1.23732,-1.0957,766.822,,,-9.7002,,1.31456
19705,-0.0287787,0.0286061,-0.029761,1.33208,-1.0957,766.822,,,-9.7002,,1.38318
19706,0.0120121,0.0233777,0.0127642,1.24409,-1.0957,766.822,,,-9.7002,,1.25723
19707,0.020352,0.0319323,0.0164183,1.20324,-1.0957,766.822,,,-9.7002,,1.41869
19708,0.0130646,0.0275089,0.0115345,1.22244,-1.0957,766.822,,,-9.7002,,1.21718
19709,0.00416464,0.0133905,0.0100169,1.25475,-1.0957,766.822,,,-9.7002,,1.37965
19710,0.0265115,0.0179053,0.0313852,1.38264,-1.0957,766.822,,,-9.7002,,1.17875
19711,0.0120277,0.00955963,0.0197369,1.2489,-1.0957,766.822,,,-9.7002,,1.38158
19712,0.0177407,0.0162676,0.021898,1.2291,-1.0957,766.822,,,-9.7002,,1.34613
19713,-0.0402469,0.0387803,-0.0459984,1.36387,-1.0957,766.822,,,-9.7002,,1.12348
19714,0.047424,0.0216083,0.048892,1.22722,-1.0957,766.822,,,-9.7002,,1.18427
19715,0.0574195,0.0202755,0.0582925,1.10107,-1.0957,766.822,,,-9.7002,,1.44528
19716,-0.00955223,0.0213196,-0.00713658,1.30754,-1.07519,767.181,,,-9.7002,,1.35286
19717,-0.00827806,0.00917895,0.000740072,1.36076,-1.07519,767.181,,,-9.7002,,1.44167
19718,0.0359717,0.0102385,0.0424872,1.16347,-1.07519,767.181,,,-9.7002,,1.10489
19719,-0.0234031,0.0103927,-0.0151481,1.34513,-1.07519,767.181,,,-9.7002,,0.168799
19720,-0.108398,0.0418387,-0.115412,1.39046,-1.0918,766.555,,,-9.7002,,1.38802
19721,-0.0208832,0.0119472,-0.0153076,1.15492,-1.0918,766.555,,,-9.7002,,1.23461
19722,0.0123347,0.0135309,0.0179658,1.23966,-1.0918,766.555,,,-9.7002,,1.22449
19723,0.0302831,0.0222814,0.0316731,1.25307,-1.0918,766.555,,,-9.7002,,1.37517
19724,0.0150557,0.0247106,0.0153644,1.2664,-1.0918,766.555,,,-9.7002,,1.2195
19725,-0.00412206,0.0229952,-0.00234827,1.32714,-1.0918,766.555,,,-9.7002,,1.19411
19726,0.0112223,0.0121242,0.0184596,1.32994,-1.0918,766.555,,,-9.7002,,1.13076
19727,-0.0669569,0.0173266,-0.063553,1.20672,-1.0918,766.555,,,-9.6709,,1.2728
19728,-0.0537737,0.0471926,-0.0651431,1.22269,-1.0918,766.555,,,-9.6709,,1.30031
19729,0.0700798,0.0163128,0.0746896,1.27662,-1.05371,766.542,,,-9.6709,,1.25352
19730,0.0427066,0.0210869,0.0435828,1.14196,-1.05371,766.542,,,-9.67774,,1.28702
19731,0.0531896,0.014793,0.0580161,1.2223,-1.05469,766.722,,,-9.67774,,1.12262
19732,0.0176194,0.0119731,0.0246109,1.2978,-1.04199,766.453,,,-9.67969,,1.16789
19733,-0.0193655,0.023758,-0.0190561,1.21883,-1.05566,766.2,,,-9.67969,,1.26714
19734,0.00192272,0.00736899,0.0102927,1.20545,-1.05566,766.2,,,-9.67969,,1.2754
19735,-0.00521654,0.0196331,-0.00197734,1.30558,-1.05566,766.2,,,-9.67969,,1.09049
19736,0.0395462,0.0165281,0.0426707,1.13885,-1.05566,766.2,,,-9.67969,,1.33788
19737,-0.00154924,0.0121105,0.00518191,1.27864,-1.05566,766.2,,,-9.67969,,1.33371
19738,0.00408088,0.0101452,0.0124676,1.34593,-1.05566,766.2,,,-9.67969,,1.25078
19739,-0.0304434,0.0116782,-0.0244314,1.1851,-1.05566,766.2,,,-9.67969,,1.14619
19740,-0.0111415,0.0289592,-0.0124611,1.316,-1.05566,766.2,,,-9.67969,,1.26218
19741,0.0132805,0.0128927,0.0207963,1.39622,-1.05566,766.2,,,-9.67969,,1.40544
19742,-0.0116208,0.016059,-0.00772468,1.19256,-1.05566,766.2,,,-9.67969,,1.1882
19743,0.0159333,0.0161757,0.0194025,1.1557,-1.05566,766.2,,,-9.67969,,1.26136
19744,0.00129108,0.0329142,-0.00145404,1.3712,-1.05371,766.255,,,-9.67969,,1.25771
19745,0.0233268,0.0272018,0.0221599,1.2434,-1.05566,766.314,,,-9.68067,,1.2118
19746,0.0386473,0.0195515,0.0417045,1.28329,-1.03906,766.225,,,-9.68067,,1.27467
19747,-0.0349853,0.0100306,-0.0270851,1.29155,-1.03906,766.225,,,-9.68067,,1.36948
19748,0.034347,0.0178263,0.0380699,1.2636,-1.03906,766.225,,,-9.6709,,1.2089
19749,0.024578,0.0192782,0.0276103,1.26714,-1.03906,766.225,,,-9.6709,,1.19287
19750,0.0685094,0.0204339,0.0707404,1.24479,-1.03906,766.225,,,-9.6709,,1.36676
19751,0.00551284,0.0290741,0.0020122,1.10364,-1.03906,766.225,,,-9.6709,,1.33721
19752,-0.0634133,0.0315407,-0.0654804,1.37032,-1.03906,766.225,,,-9.6709,,1.18785
19753,-0.0504523,0.0163289,-0.0455061,1.31106,-1.03906,766.225,,,-9.6709,,1.32855
19754,0.0204171,0.0178676,0.0230917,1.16085,-1.03906,766.225,,,-9.6709,,1.38359
19755,-0.00971613,0.0122969,-0.00385846,1.20061,-1.03906,766.225,,,-9.6709,,1.20638
19756,0.0197535,0.0211889,0.0215332,1.23742,-1.03906,766.499,,,-9.6709,,1.14309
19757,0.00359893,0.0223196,0.00468417,1.2245,-1.03418,766.466,,,-9.6709,,1.19659
19758,-0.0112267,0.0181301,-0.00819969,1.20921,-1.03418,766.466,,,-9.66797,,1.32611
19759,0.0193098,0.0183359,0.022066,1.19242,-1.03418,766.466,,,-9.66797,,1.35974
19760,0.0153602,0.0282514,0.0140654,1.28309,-1.03418,766.466,,,-9.66992,,0.976329
19761,0.0453395,0.0257954,0.0447497,1.23079,-1.03418,766.466,,,-9.66992,,1.25488
19762,-0.0126451,0.0156415,-0.00759473,1.28711,-1.03418,766.466,,,-9.66992,,1.44926
19763,-0.0120611,0.00959239,-0.00448606,1.23712,-1.03418,766.466,,,-9.65918,,1.23547
19764,-0.00380727,0.0396901,-0.0109577,1.26946,-1.03418,766.466,,,-9.65918,,1.08296
19765,0.0716741,0.0267298,0.0709286,1.26194,-1.03418,766.466,,,-9.65918,,1.30969
19766,-0.0310558,0.0217712,-0.0285951,1.33463,-1.05664,766.871,,,-9.65918,,1.253
19767,-0.0358544,0.0197365,-0.0328986,1.28241,-1.05664,766.871,,,-9.65918,,1.17703
19768,0.0558332,0.0183381,0.0593057,1.26415,-1.05664,766.871,,,-9.65918,,1.13448
19769,0.0383063,0.0155125,0.0434898,1.29397,-1.05664,766.871,,,-9.65918,,1.16928
19770,0.0400038,0.0215049,0.0422829,1.30316,-1.05566,767.242,,,-9.65918,,1.33773
19771,0.0156484,0.0247049,0.0147003,1.14044,-1.05566,767.242,,,-9.65918,,1.04009
19772,0.0279068,0.0312898,0.0235469,1.1285,-1.05566,767.242,,,-9.65918,,1.09888
19773,0.009254,0.0106934,0.0180853,1.4178,-1.05566,767.242,,,-9.65918,,1.31556
19774,-0.0123556,0.0136552,-0.00610546,1.30778,-1.05566,767.242,,,-9.65918,,1.30968
19775,0.0357882,0.0117404,0.042338,1.242,-1.05566,767.242,,,-9.65918,,0.979648
19776,0.0679508,0.028631,0.0668087,1.31734,-1.05469,767.387,,,-9.65918,,1.2136
19777,0.0258511,0.00870932,0.0345945,1.3098,-1.05469,767.387,,,-9.65918,,1.22153
19778,-0.0486804,0.0181018,-0.0450743,1.2657,-1.05469,767.387,,,-9.65918,,1.18033
19779,0.0184386,0.0208605,0.0195899,1.15815,-1.05469,767.387,,,-9.65918,,1.08571
19780,-0.0091288,0.0186856,-0.00645486,1.20167,-1.05469,767.387,,,-9.65918,,1.17994
19781,-0.0048801,0.0244137,-0.00399932,1.30876,-1.05469,767.387,,,-9.65918,,1.40571
19782,0.0372257,0.024199,0.0374229,1.22967,-1.05469,767.387,,,-9.65918,,1.157
19783,0.0388112,0.0226543,0.0390684,1.15843,-1.05469,767.387,,,-9.65918,,1.16471
19784,-0.0340316,0.0227089,-0.0323424,1.30437,-1.05469,767.387,,,-9.65918,,1.31853
19785,-0.0966046,0.0405197,-0.103935,1.29296,-1.06348,767.498,,,-9.65918,,1.11051
19786,-0.123379,0.0632899,-0.141489,1.35343,-1.06348,767.498,,,-9.64356,,1.16792
19787,0.0728817,0.134689,0.00570404,0.0166713,-1.06348,767.498,,,-9.64356,,1.21515
19788,0.0480375,0.096075,-4.9573E-09,2.53405E-07,-1.07519,767.622,,,-9.64356,,1.3876
19789,0.178429,0.356858,0,1.85112E-42,-1.07519,767.622,,,-9.64356,,1.25397
19790,0.117755,0.235507,2.32526E-06,1.45413E-05,-1.07422,767.727,,,-9.64356,,0.949716
19791,-0.0732739,0.0930393,-0.115774,0.401913,-1.07422,767.727,,,-9.64356,,1.03085
19792,-0.109421,0.0608741,-0.134781,0.507773,-1.07422,767.727,,,-9.64356,,1.39581
19793,-0.11676,0.0714927,-0.142249,1.02567,-1.09766,768.806,,,-9.64356,,1.28073
19794,-0.0281836,0.0450839,-0.0390521,1.16734,-1.09766,768.806,,,-9.63477,,1.00755
19795,0.014301,0.0998825,-0.0331805,0.245979,-1.09766,768.806,,,-9.63477,,1.10734
19796,0.0352713,0.0705427,0,2.0041E-11,-1.09766,768.806,,,-9.63477,,1.22996
19797,0.0367912,0.0735824,0,9.27596E-12,-1.12305,769.266,,,-9.63477,,1.09422
19798,0.0363148,0.0726296,-2.13679E-09,1.9368E-07,-1.12305,769.266,,,-9.63477,,0.984029
19799,0.0162129,0.0324259,-2.28359E-08,6.91612E-06,-1.12305,769.266,,,-9.63477,,1.0496
19800,0.131369,0.262737,6.13101E-07,9.27522E-06,-1.12891,769.054,,,-9.61328,,1.37027
19801,0.0204087,0.0408185,-2.90564E-07,2.39375E-05,-1.12891,769.054,,,-9.61328,,1.09957
19802,0.00824598,0.016492,0,1.48348E-10,-1.12891,769.054,,,-9.61328,,0.966063
19803,0.00942773,0.0188555,0,1.04749E-12,-1.12891,769.054,,,-9.61328,,1.13283
19804,0.0104117,0.0208234,-6.29463E-11,3.00864E-08,-1.12891,769.054,,,-9.61328,,1.33579
19805,0.0416608,0.0833215,0,1.99708E-16,-1.13769,768.866,,,-9.61328,,1.14545
19806,0.0100413,0.0200825,0,4.84289E-10,-1.13769,768.866,,,-9.61328,,0.919431
19807,0.0582966,0.116593,0,2.15565E-13,-1.14453,768.769,,,-9.58692,,1.18486
19808,0.0134563,0.0269125,0,6.40513E-08,-1.14453,768.769,,,-9.58692,,1.25401
19809,0.00701814,0.0140363,0,2.71548E-10,-1.14453,768.769,,,-9.58692,,0.935482
19810,0.00619197,0.0123839,0,4.60084E-13,-1.14453,768.769,,,-9.58692,,1.01318
19811,0.152562,0.305124,0,6.12835E-12,-1.1748,768.295,,,-9.58692,,1.0744
19812,0.052357,0.104714,-2.78637E-08,3.01309E-06,-1.17773,767.815,,,-9.58692,,1.21888
19813,0.0291628,0.0595755,-0.000526723,0.00982735,-1.17773,767.815,,,-9.58692,,1.24976
19814,-0.13733,0.0736624,-0.166925,0.723623,-1.18945,767.226,,,-9.58692,,0.773866
19815,-0.140947,0.0531316,-0.156229,1.12839,-1.18945,767.226,,,-9.58692,,1.17407
19816,-0.064491,0.0643185,-0.0897066,0.694364,-1.18945,767.226,,,-9.58692,,1.26721
19817,-0.0192884,0.0424882,-0.0367985,0.373399,-1.18945,767.226,,,-9.58692,,1.04739
19818,0.0436064,0.0872129,-1.58103E-09,1.38751E-06,-1.23437,766.687,,,-9.58692,,0.991899
19819,0.0255271,0.0510582,-1.14389E-06,8.60758E-05,-1.28613,765.035,,,-9.58692,,1.10471
19820,0.0384826,0.0769651,5.90629E-09,6.80142E-07,-1.32519,764.969,,,-9.58692,,1.20625
19821,0.0190537,0.0381134,-1.86014E-06,0.000112545,-1.37012,764.154,,,-9.58692,,1.2098
19822,0.0335321,0.0670641,-2.89897E-10,1.14362E-07,-1.42187,762.694,,,-9.58692,,1.04844
19823,0.0213747,0.0427509,-1.04414E-08,7.09922E-05,-1.42187,762.694,,,-9.58692,,1.14131
19824,0.0212904,0.0425808,-1.90086E-08,2.06681E-06,-1.44727,761.356,,,-9.58692,,1.21975
19825,0.0268981,0.053824,-9.32778E-06,0.000454237,-1.48437,759.171,,,-9.58692,,1.00191
19826,0.0343914,0.0687829,3.74383E-10,4.68744E-08,-1.50586,758.502,,,-9.58692,,1.06267
19827,0.0250665,0.0501343,-4.05738E-07,2.2952E-05,-1.50586,758.502,,,-9.58692,,1.18887
19828,0.0194104,0.0388208,0,1.11005E-08,-1.50586,758.502,,,-9.58692,,1.09858
19829,0.0256303,0.0512606,9.92106E-11,1.4521E-07,-1.53418,758.012,,,-9.58692,,1.11385
19830,0.0174536,0.0349073,-1.64814E-08,2.31964E-06,-1.56738,757.707,,,-9.58692,,1.08457
19831,0.0267911,0.05371,-2.40834E-05,0.00397568,-1.56738,757.707,,,-9.58692,,1.17933
19832,0.0231533,0.0463116,-1.61893E-06,9.24353E-05,-1.61328,756.373,,,-9.58692,,1.11642
19833,0.0156494,0.0313084,-2.40183E-06,0.000241303,-1.61328,756.373,,,-9.58692,,1.10135
19834,0.0188675,0.037735,0,2.76028E-08,-1.61328,756.373,,,-9.58692,,1.14852
19835,0.140518,0.281036,0,1.92579E-10,-1.64746,756.052,,,-9.58692,,1.09663
19836,0.0126473,0.0252945,0,7.58237E-11,-1.64746,756.052,,,-9.58692,,0.981477
19837,0.00662144,0.0132429,0,4.51259E-11,-1.64746,756.052,,,-9.58692,,1.28298
19838,0.00408062,0.00816124,0,9.51269E-12,-1.64746,756.052,,,-9.58692,,1.13402
19839,0.00543498,0.01087,0,6.82143E-12,-1.64746,756.052,,,-9.58692,,1.09334
19840,0.108012,0.216023,0,9.19491E-12,-1.67383,755.295,,,-9.58692,,0.734298
19841,0.0164593,0.0329187,-1.18722E-08,1.18335E-06,-1.67383,755.295,,,-9.58203,,1.14332E-06
19842,0.0434706,0.0869412,0,1.08244E-09,-1.68652,754.668,,,-9.56738,,9.14501E-05
19843,0.0215158,0.0430317,-5.08589E-08,3.99109E-06,-1.68652,754.668,,,-9.56055,,6.93751E-06
19844,0.0110463,0.0220925,0,3.48499E-09,-1.68652,754.668,,,-9.56055,,3.1495E-09
19845,0.00643574,0.0128715,0,2.25953E-10,-1.68652,754.668,,,-9.56055,,3.96892E-13
19846,0.00698189,0.0139638,0,2.64938E-11,-1.68652,754.668,,,-9.54883,,3.32931E-14
19847,0.063619,0.127238,0,7.46507E-11,-1.70703,753.843,,,-9.53321,,1.57988E-06
19848,0.0361392,0.0722784,-6.43493E-09,8.97325E-07,-1.74219,753.45,,,-9.53321,,0.0583587
19849,0.0230346,0.0461071,-1.35143E-05,0.000541033,-1.75977,752.515,,,-9.53321,,0.941012
19850,0.0172517,0.0345066,-1.03744E-06,6.23708E-05,-1.75977,752.515,,,-9.53321,,4.30174E-07
19851,0.0176707,0.0353415,0,2.10644E-08,-1.75977,752.515,,,-9.53321,,2.53863E-08
19852,0.073975,0.14795,0,8.49242E-10,-1.8125,750.753,,,-9.53321,,5.07931E-09
19853,0.0157215,0.0314431,-1.93869E-10,1.75712E-07,-1.8125,750.753,,,-9.53321,,4.68737E-10
19854,0.0290771,0.0581543,0,1.8245E-08,-1.83691,749.849,,,-9.53321,,6.77592E-12
19855,0.0234646,0.0469294,-3.65398E-08,5.40929E-06,-1.93555,747.133,,,-9.52246,,8.10169E-13
19856,0.0310902,0.0621981,-5.77922E-06,0.000308236,-1.99121,745.076,,,-9.51367,,5.8519E-09
19857,0.0248059,0.0496123,-1.09655E-07,6.95566E-06,-2.05273,743.843,,,-9.50293,,1.86777E-05
19858,0.0232928,0.04659,-4.15328E-07,0.000177093,-2.12012,742.665,,,-9.50293,,1.51195E-06
19859,0.0226714,0.0453541,-3.52459E-06,0.000210962,-2.12012,742.665,,,-9.48535,,3.20389E-08
19860,0.0232019,0.0464037,-2.91816E-10,2.30588E-07,-2.16016,740.967,,,-9.48535,,0.000142121
19861,0.0192743,0.0385494,-2.63836E-07,1.86195E-05,-2.21582,739.137,,,-9.48535,,6.23555E-07
19862,0.0217623,0.0435247,-2.19106E-08,2.75663E-06,-2.23926,738.279,,,-9.48535,,3.05636E-07
19863,0.0259715,0.05197,-7.03268E-06,0.000647351,-2.24902,737.696,,,-9.46973,,1.08224E-08
19864,0.0165001,0.0330003,-5.11393E-08,4.78596E-06,-2.24902,737.696,,,-9.46973,,9.40335E-06
19865,0.0103774,0.0207548,-4.11627E-09,6.82735E-07,-2.24902,737.696,,,-9.46973,,1.69424E-05
19866,0.034092,0.068184,0,8.9837E-08,-2.27539,736.933,,,-9.46973,,1.25378E-08
19867,0.0146758,0.0293527,-3.17533E-07,2.6592E-05,-2.27539,736.933,,,-9.46973,,1.83876E-08
19868,0.0409683,0.0819367,-2.73861E-09,3.02918E-06,-2.33789,735.625,,,-9.46973,,8.00466E-09
19869,0.0199202,0.0398574,-4.4397E-06,0.000407298,-2.36328,734.816,,,-9.46973,,5.34051E-10
19870,0.0184232,0.0368495,-9.81893E-07,6.01745E-05,-2.36328,734.816,,,-9.46973,,4.09475E-12
19871,0.013962,0.0279241,-2.65939E-08,3.18937E-06,-2.36328,734.816,,,-9.46973,,1.15828E-10
19872,0.0164667,0.0329333,-5.37128E-10,5.41862E-07,-2.39941,734.374,,,-9.46973,,6.41574E-11
19873,0.0127648,0.0255296,-2.03071E-09,3.93925E-07,-2.39941,734.374,,,-9.46582,,9.34786E-13
19874,0.00750986,0.0150197,0,2.91534E-08,-2.39941,734.374,,,-9.46582,,1.15459E-09
19875,0.00655819,0.0131164,0,4.75946E-09,-2.39941,734.374,,,-9.44043,,1.35973E-09
19876,0.00593518,0.0118704,0,2.29072E-09,-2.39941,734.374,,,-9.44043,,9.05479E-08
19877,0.106998,0.213997,0,7.25883E-10,-2.41699,733.331,,,-9.43067,,2.042E-08
19878,0.0118118,0.0236237,-1.01113E-09,3.67179E-07,-2.41699,733.331,,,-9.43067,,5.04597E-06
19879,0.0431461,0.0862921,0,1.18085E-08,-2.44824,732.784,,,-9.43067,,7.70638E-07
19880,0.0134142,0.0268286,-7.57445E-08,5.88133E-06,-2.44824,732.784,,,-9.43067,,8.76054E-06
19881,0.015599,0.0311981,-3.1896E-09,9.48443E-07,-2.44824,732.784,,,-9.43067,,2.33472E-06
19882,0.00853434,0.0170687,-6.27845E-10,2.00858E-07,-2.44824,732.784,,,-9.43067,,1.72592E-05
19883,0.0576047,0.115209,0,1.23379E-08,-2.48437,732.465,,,-9.42969,,7.77653E-05
19884,0.0181743,0.0363495,-2.51457E-07,1.81487E-05,-2.48437,732.465,,,-9.42969,,0.000465391
19885,0.0459054,0.0918108,1.54099E-09,2.59805E-07,-2.49512,731.795,,,-9.42969,,0.000241391
19886,0.0221848,0.0443754,-1.50178E-06,0.000144811,-2.52539,730.893,,,-9.42969,,0.000343011
19887,0.0194214,0.0388459,-9.80608E-07,5.33157E-05,-2.52539,730.893,,,-9.42969,,0.000189844
19888,0.0240812,0.048165,-7.04308E-07,5.87789E-05,-2.60644,730.37,,,-9.42969,,3.16183E-05
19889,0.0185446,0.0371028,-4.05003E-06,0.000269818,-2.60644,730.37,,,-9.42969,,1.27287E-06
19890,0.0200312,0.0400648,-7.1207E-07,4.769E-05,-2.64258,730.001,,,-9.42969,,4.22401E-07
19891,0.0200642,0.0401304,-4.10621E-07,5.78752E-05,-2.68066,729.568,,,-9.42969,,7.37768E-07
19892,0.023656,0.0473123,-4.87662E-08,1.37221E-05,-2.71582,727.834,,,-9.42969,,1.16212E-06
19893,0.0223709,0.0448212,-1.49062E-05,0.00247299,-2.76367,725.688,,,-9.42969,,8.04324E-05
19894,0.0125325,0.0250654,4.30846E-07,6.16806E-05,-2.78223,724.791,,,-9.42969,,0.000147307
19895,0.0186365,0.037318,-1.31709E-05,0.000928754,-2.81348,723.439,,,-9.42969,,0.000911076
