0.00403089,0.00626565,0.00370011,1.23564,0.00156641,-0.00123564,16.0938,733.266
-0.0454452,0.0271561,-0.0511264,1.10784,0.00678904,-0.00110784,16.0938,733.266
-0.00508212,0.00369873,-0.00493959,1.06721,0.000924681,-0.00106721,16.0938,733.266
0.0100583,0.00805954,0.00923709,1.19369,0.00201488,-0.00119369,16.0938,733.266
0.00214411,0.00338046,0.00248606,1.18707,0.000845116,-0.00118707,15.9453,735.07
-0.000694628,0.0254263,-0.00586767,1.18354,0.00635659,-0.00118354,15.9453,735.07
-0.0106968,0.00654475,-0.0111966,1.13638,0.00163619,-0.00113638,15.9609,737.024
0.00115898,0.0156117,-0.00159124,1.15271,0.00390293,-0.00115271,15.9609,737.024
-0.014255,0.0132297,-0.0163071,1.25533,0.00330743,-0.00125533,15.8906,738.078
-0.0159209,0.00489226,-0.0160351,1.10888,0.00122306,-0.00110888,15.8281,738.195
0.0102227,0.0028743,0.0105882,1.08409,0.000718575,-0.00108409,15.7891,741.094
0.00216895,0.00449671,0.00224356,1.1988,0.00112418,-0.0011988,15.8594,737.492
-0.0203168,0.00454163,-0.0202776,1.17463,0.00113541,-0.00117463,15.8594,737.492
-0.0129131,0.00952709,-0.0142355,1.05935,0.00238177,-0.00105935,15.8594,737.492
-0.0242436,0.00740366,-0.0249279,1.16656,0.00185092,-0.00116656,15.8594,737.492
-0.00970999,0.0311864,-0.0163382,1.16838,0.00779661,-0.00116838,15.8594,737.492
-0.0631794,0.0129621,-0.065265,1.15492,0.00324052,-0.00115492,15.8594,737.492
-0.0318491,0.0166921,-0.0348484,1.17376,0.00417303,-0.00117376,15.8594,737.492
-0.00433176,0.00704268,-0.00493514,1.15729,0.00176067,-0.00115729,15.8594,739.813
-0.0253679,0.0114281,-0.0270984,1.12657,0.00285703,-0.00112657,15.8594,739.813
-0.012368,0.0124655,-0.0143488,1.13558,0.00311637,-0.00113558,15.8594,739.813
-0.0244746,0.00899159,-0.0254863,1.23621,0.0022479,-0.00123621,15.8594,739.813
-0.0261912,0.00740728,-0.0269347,1.10832,0.00185182,-0.00110832,15.8594,739.813
-0.0299983,0.011457,-0.0317079,1.15473,0.00286425,-0.00115473,15.8594,739.813
-0.0421959,0.018603,-0.0456287,1.21794,0.00465075,-0.00121794,15.8594,739.813
-0.0101761,0.00538043,-0.0104091,1.11212,0.00134511,-0.00111212,15.8594,739.813
-0.0115654,0.0117255,-0.0133262,1.17061,0.00293139,-0.00117061,15.8594,739.813
0.000616532,0.00614548,0.0002939,1.21374,0.00153637,-0.00121374,15.8594,739.813
-0.054639,0.0161298,-0.0574402,1.23128,0.00403244,-0.00123128,15.8594,739.813
0.00627337,0.0091315,0.00520929,1.21879,0.00228288,-0.00121879,15.8594,739.813
-0.0054005,0.00594924,-0.00575903,1.12878,0.00148731,-0.00112878,15.8594,739.813
0.0220917,0.00620621,0.0217446,1.2044,0.00155155,-0.0012044,15.8594,739.813
-0.0121284,0.00295008,-0.0116819,1.18407,0.000737519,-0.00118407,15.8594,739.813
0.000181468,0.00612933,-0.000151232,1.19963,0.00153233,-0.00119963,15.8594,739.813
-0.0330865,0.0209258,-0.0371699,1.14804,0.00523146,-0.00114804,15.7344,742.297
-0.0368644,0.00811899,-0.037664,1.23021,0.00202975,-0.00123021,15.7344,742.297
-0.0123245,0.00936963,-0.013487,1.17986,0.00234241,-0.00117986,15.7344,742.297
-0.0339854,0.00816234,-0.034898,1.12802,0.00204058,-0.00112802,15.7344,742.297
0.0102042,0.00986446,0.00895908,1.22099,0.00246611,-0.00122099,15.7656,739.578
0.014684,0.0048834,0.0147192,1.25608,0.00122085,-0.00125608,15.7656,739.578
-0.0416146,0.0229953,-0.046132,1.23139,0.00574884,-0.00123139,15.7656,739.578
-0.00729294,0.00540887,-0.00748467,1.16049,0.00135222,-0.00116049,15.8047,738.469
-0.0165827,0.00528334,-0.0166996,1.20392,0.00132083,-0.00120392,15.8047,738.469
-0.00505756,0.00576435,-0.00524479,1.25386,0.00144109,-0.00125386,15.7422,739.047
-0.0233197,0.00968949,-0.0245931,1.149,0.00242237,-0.001149,15.7188,738.945
-0.0356305,0.00827008,-0.0364917,1.20631,0.00206752,-0.00120631,15.6719,739
-0.0218633,0.00839019,-0.0227497,1.21118,0.00209755,-0.00121118,15.6719,739
-0.00318748,0.0119525,-0.0050101,1.16551,0.00298813,-0.00116551,15.6484,738.734
-0.0290153,0.00961824,-0.0301785,1.24134,0.00240456,-0.00124134,15.6484,738.734
-0.0470315,0.00987157,-0.0483613,1.13816,0.00246789,-0.00113816,15.6484,738.734
-0.00562465,0.0060432,-0.00593474,1.2007,0.0015108,-0.0012007,15.5625,742.484
-0.00660426,0.0045659,-0.00660716,1.13857,0.00114148,-0.00113857,15.5625,742.484
-0.020838,0.0080737,-0.0217131,1.14334,0.00201842,-0.00114334,15.5625,742.484
0.00382504,0.00571497,0.00352122,1.12492,0.00142874,-0.00112492,15.5625,742.484
-0.0841204,0.0237432,-0.0888834,1.17274,0.0059358,-0.00117274,15.5625,742.484
-0.0661442,0.0209667,-0.070229,1.15687,0.00524168,-0.00115687,15.5391,743.5
-0.0169923,0.00881105,-0.0180534,1.14171,0.00220276,-0.00114171,15.5391,743.5
-0.00714502,0.0120237,-0.00910601,1.04494,0.00300594,-0.00104494,15.5391,743.5
-0.0030091,0.00717515,-0.00368746,1.11543,0.00179379,-0.00111543,15.5391,743.5
-0.0226742,0.0161217,-0.0256138,1.09084,0.00403043,-0.00109084,15.4844,745.07
-0.0142833,0.00408056,-0.0142343,1.06919,0.00102014,-0.00106919,15.4531,747.867
-0.0248647,0.00539126,-0.0250538,1.15869,0.00134782,-0.00115869,15.4531,747.867
-0.0222559,0.00944518,-0.0235266,1.0906,0.0023613,-0.0010906,15.4531,747.867
-0.0215655,0.00621501,-0.0219974,1.12176,0.00155375,-0.00112176,15.4531,747.867
-0.00871188,0.00714345,-0.00928702,1.21072,0.00178586,-0.00121072,15.4531,747.867
0.00903796,0.00760367,0.00826226,1.12521,0.00190092,-0.00112521,15.4531,747.867
0.00938587,0.00573891,0.00918216,1.23102,0.00143473,-0.00123102,15.4141,748.32
-0.0268318,0.0138978,-0.0291036,1.20267,0.00347445,-0.00120267,15.4141,748.32
0.00934054,0.00495887,0.00923702,1.13619,0.00123972,-0.00113619,15.3594,751.852
-0.00789002,0.00537125,-0.00810612,1.12672,0.00134281,-0.00112672,15.3594,751.852
-0.0280161,0.0153089,-0.0305902,1.25315,0.00382724,-0.00125315,15.3594,751.852
-0.00322415,0.00996734,-0.00464662,1.06937,0.00249184,-0.00106937,15.3594,751.852
-0.0124059,0.0104969,-0.0139636,1.06648,0.00262423,-0.00106648,15.3594,751.852
0.0015511,0.00790184,0.000826141,1.2505,0.00197546,-0.0012505,15.3594,751.852
-0.00914429,0.00714085,-0.0096839,1.2456,0.00178521,-0.0012456,15.3594,751.852
-0.00268196,0.00571208,-0.00305591,1.05407,0.00142802,-0.00105407,15.3516,752.5
-0.035492,0.00685694,-0.0361521,1.05417,0.00171423,-0.00105417,15.3516,752.5
0.0122508,0.00365645,0.0125832,1.24657,0.000914111,-0.00124657,15.3516,752.5
0.0120789,0.00265033,0.0125838,1.16741,0.000662584,-0.00116741,15.3516,752.5
0.00840397,0.00306985,0.00860815,0.971639,0.000767463,-0.000971639,15.3516,752.5
0.0146276,0.00327725,0.0148725,1.06424,0.000819312,-0.00106424,15.3047,756.32
0.0272015,0.0145042,0.0249665,1.3911,0.00362605,-0.0013911,15.3047,756.32
-0.00886097,0.00586426,-0.00913533,1.1917,0.00146607,-0.0011917,15.3047,756.32
0.0266352,0.00731524,0.025823,1.01655,0.00182881,-0.00101655,15.2969,755.945
0.00142363,0.00459726,0.00148522,1.21091,0.00114931,-0.00121091,15.2969,755.945
0.0299943,0.00720079,0.0294846,1.29051,0.0018002,-0.00129051,15.2969,755.945
0.000735957,0.00303677,0.00112362,1.14685,0.000759194,-0.00114685,15.2969,755.945
-0.00346116,0.00463518,-0.00342426,1.1957,0.00115879,-0.0011957,15.2969,755.945
-0.0212567,0.00838066,-0.0221868,1.16506,0.00209517,-0.00116506,15.2812,755.336
-0.015201,0.00657074,-0.0156782,1.16544,0.00164269,-0.00116544,15.2812,755.336
-0.0113808,0.00732992,-0.0119813,1.23191,0.00183248,-0.00123191,15.2812,755.336
-0.0125864,0.00837512,-0.0134458,1.2344,0.00209378,-0.0012344,15.2812,755.336
-0.00559068,0.00916124,-0.00681549,1.0655,0.00229031,-0.0010655,15.2812,755.336
0.0173802,0.00557562,0.0171467,1.16033,0.00139391,-0.00116033,15.2812,754.656
-0.00450518,0.0101061,-0.00574348,1.28822,0.00252652,-0.00128822,15.2812,754.656
-0.00940575,0.00612362,-0.00968367,1.25298,0.00153091,-0.00125298,15.2812,754.656
-0.0124538,0.0085816,-0.0135256,1.07356,0.0021454,-0.00107356,15.2812,754.656
-0.0185208,0.00823775,-0.0194114,1.16889,0.00205944,-0.00116889,15.2812,754.656
-0.0155944,0.00531429,-0.0156429,1.28006,0.00132857,-0.00128006,15.2812,754.656
-0.00301235,0.00352314,-0.00279405,1.09908,0.000880785,-0.00109908,15.2812,754.656
-0.00878052,0.00462859,-0.00887508,1.06259,0.00115715,-0.00106259,15.2656,753.719
-0.00647877,0.0128718,-0.00851038,1.18633,0.00321795,-0.00118633,15.2656,753.719
-0.005231,0.00488799,-0.00520158,1.25142,0.001222,-0.00125142,15.2656,753.719
-0.00106496,0.00489832,-0.00121446,1.07507,0.00122458,-0.00107507,15.2656,753.719
0.00110428,0.0107468,-0.000399174,1.18325,0.0026867,-0.00118325,15.2656,753.734
0.00483697,0.00539412,0.00477298,1.28454,0.00134853,-0.00128454,15.1875,754.734
0.00495223,0.00423197,0.00502515,1.13092,0.00105799,-0.00113092,15.1875,754.734
0.00452975,0.00659502,0.00395982,1.07882,0.00164875,-0.00107882,15.2266,754.094
-0.00275452,0.0034878,-0.00246032,1.16615,0.00087195,-0.00116615,15.1406,753.242
-0.00416689,0.0125174,-0.00616133,1.13491,0.00312934,-0.00113491,15.1406,753.242
-0.00501874,0.0101168,-0.00646246,1.08547,0.00252919,-0.00108547,15.0312,754.57
0.0125069,0.00740244,0.01187,1.21367,0.00185061,-0.00121367,15.0312,754.57
0.025854,0.00652421,0.0253778,1.15488,0.00163105,-0.00115488,15.0312,754.57
0.00901013,0.00350482,0.00936828,1.23436,0.000876204,-0.00123436,15.0312,754.57
0.00431983,0.0038879,0.00449612,1.14826,0.000971975,-0.00114826,15.0312,754.57
0.00748862,0.00346885,0.00765219,1.03079,0.000867214,-0.00103079,15.0312,754.57
0.0167508,0.00497068,0.0166495,1.14137,0.00124267,-0.00114137,15.1094,753.024
0.0196967,0.00335521,0.0200029,1.14502,0.000838802,-0.00114502,15.1641,753.094
0.0245405,0.00392929,0.0246891,1.131,0.000982321,-0.001131,15.1641,753.094
0.0113465,0.00369827,0.0115634,1.14144,0.000924569,-0.00114144,15.1641,753.094
9.35793E-06,0.00552689,-0.000275078,1.09729,0.00138172,-0.00109729,15.1641,753.094
0.0020002,0.00427433,0.00205585,1.12423,0.00106858,-0.00112423,15.0859,753.617
-0.0167562,0.00709756,-0.0173787,1.15191,0.00177439,-0.00115191,15.0781,753.75
-0.0316942,0.0112737,-0.0334499,1.06273,0.00281841,-0.00106273,15.0703,754.484
-0.0193097,0.00771799,-0.0201366,1.10255,0.0019295,-0.00110255,15.0703,754.484
-0.00787885,0.00611801,-0.00831288,1.09547,0.0015295,-0.00109547,15.0703,754.484
-0.0269536,0.0128733,-0.0289502,1.22175,0.00321832,-0.00122175,15.0625,755.344
0.00904444,0.0063008,0.00858463,1.11539,0.0015752,-0.00111539,15.0625,755.344
0.0057176,0.0123023,0.00370663,1.06462,0.00307558,-0.00106462,15.0938,757.344
0.0136438,0.00535346,0.0135008,1.19545,0.00133837,-0.00119545,15.0547,758.391
0.0117662,0.0149497,0.00925735,1.22861,0.00373742,-0.00122861,15.0547,758.391
0.0230161,0.00403067,0.0231005,1.09207,0.00100767,-0.00109207,14.9766,761.016
0.011867,0.00377256,0.0121083,1.18447,0.00094314,-0.00118447,14.9766,761.016
-0.00861913,0.00491517,-0.00869396,1.15396,0.00122879,-0.00115396,15,760.867
-4.20756E-05,0.00602388,-0.000520871,1.02717,0.00150597,-0.00102717,15,760.867
0.0022613,0.00576442,0.00188548,1.06529,0.0014411,-0.00106529,15,760.867
-0.0103603,0.00539601,-0.0105421,1.1672,0.001349,-0.0011672,15,760.867
0.0043276,0.00371025,0.00453217,1.13213,0.000927562,-0.00113213,15,760.867
0.0163285,0.00558134,0.015941,1.00782,0.00139534,-0.00100782,15,760.867
-0.00108569,0.0054129,-0.00128009,1.15882,0.00135322,-0.00115882,15,760.867
0.017421,0.00426819,0.0174504,1.09641,0.00106705,-0.00109641,15,760.867
0.00499752,0.00566125,0.00459259,1.01038,0.00141531,-0.00101038,15,760.867
-0.0227905,0.0116566,-0.0246021,1.10257,0.00291415,-0.00110257,15,760.867
0.00482752,0.00484015,0.00470589,1.08841,0.00121004,-0.00108841,15,760.867
0.00598456,0.00639945,0.00550316,1.11847,0.00159986,-0.00111847,15,760.867
0.0031931,0.00868886,0.00211441,1.09352,0.00217222,-0.00109352,15,760.867
0.0136249,0.00750541,0.0127976,1.04907,0.00187635,-0.00104907,15,760.867
0.00894252,0.00467827,0.00884562,1.07267,0.00116957,-0.00107267,15,760.867
-0.0135193,0.0110953,-0.0151841,1.10909,0.00277383,-0.00110909,15,760.867
0.029154,0.00407725,0.0292656,1.13087,0.00101931,-0.00113087,14.9844,761.031
0.00717801,0.00540012,0.00685575,1.02778,0.00135003,-0.00102778,14.9844,761.031
0.00997144,0.00429207,0.0100152,1.11675,0.00107302,-0.00111675,14.9766,761.25
0.0281707,0.0042968,0.0282529,1.1564,0.0010742,-0.0011564,14.9766,761.25
0.0213651,0.00237226,0.0218462,1.07417,0.000593066,-0.00107417,14.9766,761.25
0.0193661,0.00363297,0.0194866,1.02868,0.000908242,-0.00102868,14.9766,761.25
0.0131882,0.0040298,0.013215,1.0343,0.00100745,-0.0010343,14.9453,764.281
0.00373422,0.00771559,0.00289754,1.09223,0.0019289,-0.00109223,14.9453,764.281
0.016132,0.0046444,0.0161702,1.1993,0.0011611,-0.0011993,14.9453,764.281
0.0183563,0.00268203,0.0187201,1.03433,0.000670507,-0.00103433,14.9453,764.281
0.00884129,0.00224806,0.0092825,1.00323,0.000562014,-0.00100323,14.9453,764.281
0.0189116,0.00526513,0.0188175,1.22217,0.00131628,-0.00122217,14.9531,763.875
0.00248186,0.00539829,0.00228765,1.15537,0.00134957,-0.00115537,14.9609,765.883
-0.00385455,0.00900353,-0.00503443,1.07099,0.00225088,-0.00107099,14.9609,765.883
0.00818594,0.00872927,0.00712964,1.12602,0.00218232,-0.00112602,14.9609,765.883
0.0417553,0.0230194,0.0371871,1.18664,0.00575484,-0.00118664,14.9609,765.883
0.0208439,0.00469299,0.0208523,1.18168,0.00117325,-0.00118168,14.9609,765.883
0.00530686,0.00411408,0.00538419,1.10586,0.00102852,-0.00110586,14.9609,765.883
0.00640344,0.00635256,0.00587064,1.05535,0.00158814,-0.00105535,14.9766,765.195
-0.0104199,0.00685042,-0.0110442,1.08827,0.0017126,-0.00108827,14.9844,765.086
0.0211178,0.00601265,0.0207517,1.13706,0.00150316,-0.00113706,14.9844,765.086
0.0106883,0.00444727,0.0106602,1.08368,0.00111182,-0.00108368,14.9844,765.297
-0.00951294,0.011793,-0.0113727,1.08852,0.00294824,-0.00108852,14.9844,765.297
0.00131616,0.00426568,0.00137551,1.12576,0.00106642,-0.00112576,14.9844,765.297
-0.0217663,0.0131192,-0.0239383,1.10786,0.00327981,-0.00110786,14.9844,765.297
0.00763927,0.00581543,0.00725313,1.06772,0.00145386,-0.00106772,15.0156,763.539
-0.00740237,0.00944644,-0.00867256,1.09142,0.00236161,-0.00109142,15.0156,763.539
0.00964394,0.00489311,0.00951905,1.09839,0.00122328,-0.00109839,15.0391,763.18
-0.00405419,0.00505045,-0.00421981,1.09699,0.00126261,-0.00109699,15.0391,763.18
0.0149757,0.00550919,0.0146718,1.07343,0.0013773,-0.00107343,15.0625,762.445
0.0067151,0.00387232,0.00683221,1.0852,0.00096808,-0.0010852,15.0625,762.445
0.00370048,0.00588421,0.00328102,1.05159,0.00147105,-0.00105159,15.0625,762.445
0.00366044,0.00823323,0.00271618,1.11404,0.00205831,-0.00111404,15.0625,762.445
-0.022896,0.00788303,-0.0237304,1.13636,0.00197076,-0.00113636,15.0625,762.445
0.0172981,0.00272136,0.0176842,1.06646,0.00068034,-0.00106646,15.0625,762.609
0.0265641,0.00245943,0.0270739,1.12468,0.000614857,-0.00112468,15.0625,762.609
0.00709622,0.0042166,0.00715021,1.10814,0.00105415,-0.00110814,15.0859,762.227
0.00261623,0.0030193,0.00292657,1.06517,0.000754826,-0.00106517,15.0469,764.75
0.0248637,0.0053498,0.0246726,1.1463,0.00133745,-0.0011463,15.0469,764.75
0.0262768,0.00525312,0.0260788,1.11524,0.00131328,-0.00111524,15.0469,764.75
0.020633,0.00569067,0.0204068,1.19646,0.00142267,-0.00119646,15.0469,764.75
0.0194434,0.00497778,0.0192937,1.09475,0.00124445,-0.00109475,15.0547,762.024
0.0165186,0.00637741,0.0161191,1.19482,0.00159435,-0.00119482,15.0547,762.024
-0.000591503,0.00391883,-0.000347787,1.22342,0.000979706,-0.00122342,15.1016,761.469
0.00204694,0.00426491,0.00210615,1.12544,0.00106623,-0.00112544,15.1016,761.469
0.0092899,0.00613823,0.00883149,1.07615,0.00153456,-0.00107615,15.1016,761.469
-0.0144373,0.00410737,-0.0142739,1.19025,0.00102684,-0.00119025,15.1016,761.469
0.017827,0.0028822,0.0182558,1.14939,0.00072055,-0.00114939,15.1016,761.469
0.000885728,0.002995,0.00116472,1.02774,0.00074875,-0.00102774,15.1016,761.469
-0.00776319,0.00727666,-0.00848787,1.09448,0.00181917,-0.00109448,15.1016,761.469
0.0172919,0.002889,0.0178103,1.24064,0.000722251,-0.00124064,15.0703,762.43
-0.0129088,0.00645254,-0.0134311,1.09084,0.00161314,-0.00109084,15.0703,762.43
-0.00299837,0.00475138,-0.00320178,0.984443,0.00118785,-0.000984443,15.0703,762.43
0.0220542,0.00321864,0.0224538,1.20427,0.00080466,-0.00120427,15.0703,762.43
0.00164525,0.00580988,0.00140121,1.20843,0.00145247,-0.00120843,15.1875,759.766
0.0146111,0.00197235,0.0151838,1.06576,0.000493086,-0.00106576,15.1875,759.766
-0.0132125,0.00412916,-0.013172,1.07279,0.00103229,-0.00107279,15.2578,759.836
0.0107656,0.00555472,0.0105041,1.12714,0.00138868,-0.00112714,15.3047,756.992
-0.00306995,0.00542536,-0.00321807,1.20823,0.00135634,-0.00120823,15.3047,756.992
0.0034853,0.00477218,0.00337218,1.07993,0.00119305,-0.00107993,15.375,755.844
0.0096449,0.00544547,0.00927407,0.990534,0.00136137,-0.000990534,15.3672,755.938
0.0293276,0.00797425,0.0285552,1.22116,0.00199356,-0.00122116,15.3672,755.938
0.00399207,0.00507821,0.00389128,1.16877,0.00126955,-0.00116877,15.3672,755.938
-0.00533406,0.0043499,-0.00530214,1.11939,0.00108748,-0.00111939,15.3359,758.492
-0.0085416,0.0046621,-0.0085552,1.15192,0.00116552,-0.00115192,15.3359,758.492
-0.00199331,0.00394194,-0.0017954,1.18339,0.000985484,-0.00118339,15.3359,758.492
-0.001403,0.00386205,-0.00119655,1.17197,0.000965513,-0.00117197,15.4141,758.18
0.0174475,0.00399529,0.0176001,1.15148,0.000998822,-0.00115148,15.4141,758.18
-0.0144583,0.0107649,-0.0160101,1.13944,0.00269123,-0.00113944,15.4141,758.18
-0.0150755,0.0114426,-0.0167651,1.17108,0.00286065,-0.00117108,15.4141,758.18
-0.00238314,0.00830691,-0.00319299,1.26687,0.00207673,-0.00126687,15.4141,758.18
-0.0233041,0.00935497,-0.0243499,1.29299,0.00233874,-0.00129299,15.4141,758.18
-0.0157013,0.0074018,-0.0164097,1.14208,0.00185045,-0.00114208,15.4141,758.18
-0.0211656,0.0150968,-0.0237505,1.1893,0.0037742,-0.0011893,15.4141,758.18
0.0132012,0.00766273,0.0125091,1.22357,0.00191568,-0.00122357,15.4141,758.18
0.0173157,0.00423952,0.0174697,1.21386,0.00105988,-0.00121386,15.4141,758.18
0.0013238,0.00654044,0.000874214,1.18552,0.00163511,-0.00118552,15.4141,758.18
-0.0616303,0.0205983,-0.0656972,1.08271,0.00514957,-0.00108271,15.4141,758.18
-0.0214136,0.0211791,-0.0254736,1.23482,0.00529478,-0.00123482,15.4141,758.18
-0.0172876,0.00760971,-0.017963,1.22708,0.00190243,-0.00122708,15.4609,758.938
0.0030867,0.00992786,0.00159367,0.988932,0.00248197,-0.000988932,15.4219,761.938
0.0268717,0.00665406,0.0263385,1.13041,0.00166351,-0.00113041,15.4219,761.938
0.0176719,0.00918471,0.0165981,1.22239,0.00229618,-0.00122239,15.4219,761.938
0.0070017,0.0102599,0.00561502,1.1783,0.00256498,-0.0011783,15.4219,761.938
0.00935879,0.00460417,0.00928033,1.07258,0.00115104,-0.00107258,15.4453,763.492
-0.00292309,0.0048337,-0.0030941,1.03741,0.00120843,-0.00103741,15.4453,763.492
-0.00624313,0.0122975,-0.00809975,1.21776,0.00307437,-0.00121776,15.4453,763.492
0.0283489,0.00549137,0.0281221,1.14611,0.00137284,-0.00114611,15.3047,769.5
-0.0110779,0.00908377,-0.0122049,1.14396,0.00227094,-0.00114396,15.3047,769.5
0.0154872,0.00631819,0.0150659,1.15827,0.00157955,-0.00115827,15.3281,773.063
-0.00283121,0.0149938,-0.00548459,1.09508,0.00374846,-0.00109508,15.4219,772.141
0.0161663,0.00493784,0.016028,1.09623,0.00123446,-0.00109623,15.4219,772.141
0.0125945,0.00569782,0.012252,1.08193,0.00142446,-0.00108193,15.3672,772.117
-0.00792399,0.00698439,-0.0086437,1.02639,0.0017461,-0.00102639,15.3672,772.117
0.00704581,0.0176785,0.0037057,1.07952,0.00441963,-0.00107952,15.3672,772.117
0.0152936,0.00495981,0.015164,1.11033,0.00123995,-0.00111033,15.3672,772.117
0.0232413,0.00478799,0.0231529,1.1086,0.001197,-0.0011086,15.3672,772.117
-0.00688206,0.010387,-0.00847663,1.00218,0.00259676,-0.00100218,15.3672,772.117
0.000748385,0.00365428,0.000867841,1.03303,0.00091357,-0.00103303,15.3672,772.117
-0.00699602,0.00400444,-0.00689871,1.09842,0.00100111,-0.00109842,15.3438,772.68
-0.00767235,0.0106622,-0.00925141,1.08648,0.00266554,-0.00108648,15.3438,772.68
0.0157498,0.00433438,0.0157094,1.04321,0.0010836,-0.00104321,15.3438,772.68
0.00687467,0.00629912,0.00631826,1.01837,0.00157478,-0.00101837,15.3438,772.68
0.0207667,0.00332921,0.0210829,1.1486,0.000832303,-0.0011486,15.3672,773.438
0.0138555,0.0027651,0.0142142,1.04999,0.000691275,-0.00104999,15.3672,773.438
0.0277201,0.0033465,0.0278179,0.9344,0.000836624,-0.0009344,15.3516,772.992
0.0171057,0.00214769,0.0177042,1.13546,0.000536924,-0.00113546,15.3516,772.992
0.00359437,0.00496744,0.00349149,1.13899,0.00124186,-0.00113899,15.3516,772.992
-0.0222853,0.0185058,-0.0258884,1.02338,0.00462645,-0.00102338,15.3516,772.469
0.00828133,0.00379841,0.00847741,1.14568,0.000949603,-0.00114568,15.3516,772.469
0.0417411,0.00771399,0.041071,1.2584,0.0019285,-0.0012584,15.3516,772.469
0.0240364,0.00389649,0.0242499,1.18762,0.000974122,-0.00118762,15.3516,772.469
-0.000653718,0.00659408,-0.0011769,1.12534,0.00164852,-0.00112534,15.3516,772.469
0.0117394,0.00891453,0.0107323,1.22152,0.00222863,-0.00122152,15.3516,772.469
-0.00445833,0.00263206,-0.0038951,1.22125,0.000658015,-0.00122125,15.3828,771.578
0.00251297,0.00456389,0.00238523,1.01323,0.00114097,-0.00101323,15.3828,771.578
0.0122219,0.00439185,0.0122875,1.16353,0.00109796,-0.00116353,15.3828,771.578
0.0110287,0.00285419,0.0115036,1.18839,0.000713547,-0.00118839,15.3828,771.578
0.0313422,0.00408537,0.0313884,1.06756,0.00102134,-0.00106756,15.3828,771.578
