seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
16131,0.0146717,0.0293435,0,1.09115E-08,-19.1699,251.658
16132,0.00807007,0.0161401,-1.94763E-10,2.91E-08,-19.1699,251.658
16133,0.0287154,0.0574309,0,5.24133E-10,-19.1699,251.657
16134,0.0103561,0.0207122,-6.31999E-09,1.08519E-06,-19.1699,251.657
16135,0.0347007,0.0694013,3.43143E-09,1.72332E-07,-19.1699,251.656
16136,0.0226596,0.0453192,-2.60232E-09,3.11699E-06,-19.1699,251.661
16137,0.0119209,0.0238419,0,7.4449E-09,-19.1699,251.661
16138,0.0136667,0.0273333,0,8.83604E-09,-19.1699,251.661
16139,0.0121461,0.0242923,0,3.38534E-08,-19.1699,251.661
16140,0.0328496,0.0656993,1.37208E-09,1.9063E-07,-19.1699,251.656
16141,0.0114718,0.0229436,1.27121E-07,1.69649E-05,-19.1699,251.656
16142,0.0187951,0.0375909,-2.78366E-07,2.21709E-05,-19.1699,251.656
16143,0.0258935,0.0517869,4.96871E-09,1.84088E-07,-19.1699,251.653
16144,0.0168085,0.0336169,-4.82348E-09,1.09906E-06,-19.1699,251.653
16145,0.0192528,0.0385058,-4.59548E-08,2.87957E-06,-19.1699,251.653
16146,0.0118536,0.0237073,-1.18653E-09,1.51692E-06,-19.1699,251.652
16147,0.0140377,0.0280755,2.59546E-08,4.07844E-06,-19.1699,251.659
16148,0.0166741,0.0333483,-1.84125E-09,4.75763E-07,-19.1699,251.659
16149,0.0172585,0.034517,4.58769E-09,3.58991E-07,-19.1699,251.657
16150,0.0279177,0.0558414,-2.64057E-06,5.95382E-05,-19.1699,251.662
16151,0.00988609,0.0197722,-1.36811E-09,1.99322E-07,-19.1699,251.662
16152,0.014346,0.0286919,3.56535E-10,6.02834E-07,-19.1699,251.662
16153,0.0189964,0.0379928,1.39403E-09,6.97079E-08,-19.1699,251.667
16154,0.0166695,0.0333439,-1.7549E-06,0.00014099,-19.1699,251.667
16155,0.0221069,0.0442137,5.73939E-08,1.97284E-06,-19.1699,251.668
16156,0.0117821,0.0235643,-3.21514E-08,4.55984E-06,-19.1699,251.668
16157,0.0174333,0.0348672,-2.5029E-07,1.32395E-05,-19.1699,251.668
16158,0.0131418,0.0262837,-1.11988E-08,7.04495E-07,-19.1699,251.668
16159,0.020865,0.04173,3.32818E-08,9.33881E-07,-19.1699,251.671
16160,0.0137818,0.027564,-1.52405E-07,1.09422E-05,-19.1699,251.671
16161,0.0191241,0.0382486,-1.63494E-07,1.00776E-05,-19.1699,251.671
16162,0.0206963,0.0413926,8.23838E-09,1.93884E-06,-19.1699,251.671
16163,0.0154999,0.0310001,-9.51711E-08,8.19636E-06,-19.1699,251.671
16164,0.0186893,0.0373786,4.75871E-08,2.94151E-06,-19.1699,251.669
16165,0.0124684,0.0249379,-4.63448E-07,1.92833E-05,-19.1699,251.668
16166,0.0125985,0.025197,-1.366E-10,1.42511E-07,-19.1699,251.668
16167,0.0106509,0.0213017,0,5.54471E-08,-19.1699,251.668
16168,0.0159115,0.0318229,-1.00098E-09,7.50879E-08,-19.1699,251.668
16169,0.0153254,0.0306507,-6.26823E-10,4.81829E-08,-19.1699,251.668
16170,0.0208753,0.0417507,0,1.419E-09,-19.1699,251.67
16171,0.0206342,0.0412684,-4.85381E-09,7.60093E-07,-19.1699,251.67
16172,0.0260942,0.0521884,-3.08458E-10,7.95751E-08,-19.1699,251.667
16173,0.0117044,0.0234087,2.16388E-07,2.76044E-05,-19.1699,251.672
16174,0.0220557,0.0441144,-1.17826E-06,5.56681E-05,-19.1699,251.672
16175,0.0117337,0.0234687,-5.28952E-07,2.62328E-05,-19.1699,251.672
16176,0.0158616,0.0317234,-3.88179E-08,3.93962E-06,-19.1699,251.672
16177,0.0157475,0.031495,-5.43021E-09,2.2271E-06,-19.1699,251.67
16178,0.0189596,0.0379182,7.4069E-07,5.69035E-05,-19.1699,251.671
16179,0.0154243,0.0308682,-7.93043E-06,0.000370919,-19.1699,251.671
16180,0.0110277,0.0220555,1.12786E-09,3.21957E-06,-19.1699,251.666
16181,0.013659,0.027318,1.41513E-09,1.39447E-06,-19.1699,251.666
16182,0.0161996,0.0323995,-2.27157E-08,1.3268E-05,-19.1699,251.666
16183,0.0103896,0.0207793,-2.44752E-09,1.16582E-05,-19.1699,251.666
16184,0.0144472,0.0289,-2.17637E-06,0.000132319,-19.1699,251.666
16185,0.0133757,0.0267586,-2.11073E-06,0.0002862,-19.1699,251.672
16186,0.0138486,0.0276974,1.49122E-08,1.58442E-05,-19.1699,251.67
16187,0.0101926,0.0203855,-7.89479E-08,1.83182E-05,-19.1699,251.672
16188,0.0141307,0.0282629,-5.2069E-07,4.29333E-05,-19.1699,251.672
16189,0.0123315,0.0246627,2.46918E-07,2.85873E-05,-19.1699,251.666
16190,0.0154715,0.0309432,-4.34894E-08,2.63439E-06,-19.1699,251.666
16191,0.0146731,0.0293463,-1.68083E-08,3.0839E-06,-19.1699,251.666
16192,0.0298729,0.0597458,2.03401E-08,3.45009E-07,-19.1699,251.668
16193,0.0091748,0.0183501,-1.27358E-07,1.94432E-05,-19.1699,251.668
16194,0.00812984,0.0162598,-3.03205E-08,2.51613E-06,-19.1699,251.668
16195,0.0212286,0.0424573,-1.04882E-08,2.57443E-06,-19.1699,251.668
16196,0.0221912,0.0443825,-4.6178E-09,8.06067E-07,-19.1699,251.668
16197,0.0168956,0.0337911,5.14596E-09,1.76144E-07,-19.1699,251.673
16198,0.0129482,0.0258964,0,2.10337E-08,-19.1699,251.673
16199,0.0179053,0.0358105,0,1.16202E-08,-19.1699,251.673
16200,0.0252508,0.0505016,-1.89893E-09,5.30269E-07,-19.1699,251.673
16201,0.0148993,0.0297997,-4.10888E-07,3.85601E-05,-19.1699,251.673
16202,0.0327899,0.0655798,4.82586E-08,6.79625E-07,-19.1699,251.676
16203,0.0179454,0.0358937,-1.00942E-06,7.51087E-05,-19.1699,251.676
16204,0.020281,0.0405627,-3.08458E-07,1.81596E-05,-19.1699,251.676
16205,0.0114893,0.0229787,-2.3426E-08,2.45933E-06,-19.1699,251.676
16206,0.0258897,0.0517793,4.82245E-08,9.66528E-07,-19.1699,251.673
16207,0.0134934,0.0269919,-1.74268E-06,0.00016572,-19.1699,251.673
16208,0.0175267,0.0350534,1.49939E-07,3.23682E-05,-19.1699,251.672
16209,0.0128785,0.0257592,-7.78764E-07,6.83377E-05,-19.1699,251.672
16210,0.016453,0.0329058,1.30523E-07,3.77684E-06,-19.1699,251.669
16211,0.0153721,0.0307467,-8.65534E-07,7.48734E-05,-19.1699,251.669
16212,0.0119963,0.023994,-4.9732E-07,4.37768E-05,-19.1699,251.669
16213,0.0218962,0.0437922,4.3994E-07,7.1066E-05,-19.1699,251.665
16214,0.0109558,0.0219275,-5.22E-06,0.000548985,-19.1699,251.665
16215,0.0198818,0.0397804,-6.5873E-06,0.000355999,-19.1699,251.66
16216,0.00875122,0.0175095,-2.16801E-06,0.0002698,-19.1699,251.66
16217,0.0162408,0.0324804,6.34862E-07,1.68727E-05,-19.1699,251.66
16218,0.0173096,0.0346721,-2.22393E-05,0.000833783,-19.1699,251.66
16219,0.0171346,0.0342761,-2.43864E-06,0.00020663,-19.1699,251.66
16220,0.00896715,0.0179419,-1.1012E-06,0.000543517,-19.1699,251.662
16221,0.0114093,0.0228189,7.02986E-08,4.46667E-05,-19.1699,251.656
16222,0.0135342,0.0270726,-1.2097E-06,0.000167082,-19.1699,251.656
16223,0.0224648,0.0449218,4.71432E-06,0.000158326,-19.1699,251.657
16224,0.011681,0.0233674,-1.80231E-06,0.000193712,-19.1699,251.657
16225,0.0118206,0.0236764,-1.30343E-05,0.000905887,-19.1699,251.657
16226,0.011924,0.0238714,-9.48E-06,0.000443683,-19.1699,251.659
16227,0.0220292,0.0440579,2.99853E-07,1.23152E-05,-19.1699,251.659
16228,0.0175283,0.0352823,-8.83263E-05,0.00489517,-19.1699,251.659
16229,0.0170649,0.0341287,6.79238E-07,4.03606E-05,-19.1699,251.658
16230,0.0104576,0.0209168,-5.59873E-07,4.87173E-05,-19.1699,251.658
16231,0.0104294,0.0208591,-9.81864E-08,8.65063E-06,-19.1699,251.658
16232,0.0124806,0.0249616,-8.83614E-08,1.53207E-05,-19.1699,251.658
16233,0.0126251,0.0252504,-3.50512E-08,2.26282E-05,-19.1699,251.658
16234,0.0155083,0.031016,3.1932E-07,5.20353E-06,-19.1699,251.657
16235,0.0110933,0.0221947,-2.77402E-06,0.000258304,-19.1699,251.657
16236,0.0170078,0.0340195,-1.68185E-06,6.08794E-05,-19.1699,251.657
16237,0.0161928,0.0323893,-1.04735E-06,0.000165139,-19.1699,251.657
16238,0.012256,0.0245554,-1.28718E-05,0.00177225,-19.1699,251.654
16239,0.015402,0.030806,1.42401E-06,0.000485265,-19.1699,251.652
16240,0.0105678,0.0211368,-4.32804E-07,3.38127E-05,-19.1699,251.652
16241,0.0355228,0.0710461,-1.42092E-07,2.11361E-05,-19.1699,251.652
16242,0.0171148,0.0342344,-1.50234E-06,0.00016677,-19.1699,251.652
16243,0.0165515,0.0331027,4.91129E-07,7.34372E-05,-19.1699,251.651
16244,0.0117449,0.0234911,-3.78161E-07,5.93029E-05,-19.1699,251.651
16245,0.00817878,0.0163591,-5.16355E-07,5.13764E-05,-19.1699,251.651
16246,0.0328324,0.0656612,1.95439E-06,2.87408E-05,-19.1699,251.644
16247,0.00893119,0.0178885,-9.54677E-06,0.000702369,-19.1699,251.644
16248,0.0147988,0.02961,-3.64611E-06,0.000519198,-19.1699,251.644
16249,0.00964834,0.0192995,-8.84375E-07,0.000104886,-19.1699,251.644
16250,0.0135888,0.0271784,1.59439E-07,0.000100608,-19.1699,251.641
16251,0.0123139,0.0246318,3.28664E-06,0.00105486,-19.1699,251.641
16252,0.0156693,0.0313447,-4.92552E-08,0.000600382,-19.1699,251.64
16253,0.0106985,0.0214084,-2.86344E-06,0.000570699,-19.1699,251.64
16254,0.0117393,0.0234728,3.29308E-06,8.9233E-05,-19.1699,251.638
16255,0.00806406,0.0162907,-6.58875E-05,0.0030759,-19.1699,251.638
16256,0.0114031,0.0229452,-5.23774E-05,0.00342476,-19.1699,251.638
16257,0.0110143,0.0224592,-0.000180047,0.00705849,-19.1699,251.633
16258,0.0129795,0.025957,1.92929E-06,0.000190337,-19.1699,251.633
16259,0.0131383,0.0267954,-0.000196171,0.0126515,-19.1699,251.633
16260,0.0164267,0.0327202,0.000111919,0.00905485,-19.1699,251.635
16261,0.00894419,0.0178892,2.22228E-07,0.000128218,-19.1699,251.64
16262,0.00779057,0.0155678,9.30993E-06,0.000524598,-19.1699,251.637
16263,0.0092841,0.0185702,-4.99514E-07,9.89212E-05,-19.1699,251.637
16264,0.00628581,0.0125724,4.24296E-08,8.95098E-05,-19.1699,251.637
16265,0.00978131,0.0195724,-2.81581E-06,0.000415638,-19.1699,251.637
16266,0.0111633,0.0223212,3.08491E-06,7.12627E-05,-19.1699,251.635
16267,0.0130523,0.0261107,-2.28972E-06,0.000149255,-19.1699,251.635
16268,0.00854581,0.0170941,-7.93317E-07,8.92985E-05,-19.1699,251.635
16269,0.0148467,0.0297195,-9.88717E-06,0.000639011,-19.1699,251.635
16270,0.0116471,0.0233018,-2.14171E-06,0.000330641,-19.1699,251.635
16271,0.00728406,0.0145526,9.15387E-06,0.000277693,-19.1699,251.637
16272,0.0142129,0.0284461,-7.33591E-06,0.000568527,-19.1699,251.637
16273,0.0188312,0.0376709,-3.2755E-06,0.000194462,-19.1699,251.637
16274,0.0177781,0.0356854,-5.27492E-05,0.00237093,-19.1699,251.637
16275,0.0404635,0.0816397,-0.000285399,0.0141878,-19.1699,251.637
16276,-0.0415665,0.0496281,-0.0649284,0.290432,-19.1699,251.649
16277,0.00428335,0.0311699,-0.00709197,0.841921,-19.1699,251.649
16278,-0.0844404,0.110719,-0.135625,0.834859,-19.1699,251.649
16279,-0.042816,0.113441,-0.0935053,1.20628,-19.1699,251.649
16280,0.0388212,0.0679745,0.00793918,0.62105,-19.1699,251.649
16281,0.0636995,0.0949465,0.0164142,0.037596,-19.1699,251.658
16282,-0.0303619,0.0847002,-0.0708237,0.377659,-19.1699,251.658
16283,0.015066,0.0310673,-0.000385844,0.0163626,-19.1699,251.658
16284,-0.0935035,0.0577356,-0.119278,0.618588,-19.1699,251.658
16285,0.0213179,0.0427897,-6.62946E-05,0.00213998,-19.1699,251.658
16286,0.01337,0.0269253,2.22617E-05,0.0229819,-19.1699,251.658
16287,-0.0380653,0.0268228,-0.0493173,0.431877,-19.1699,251.658
16288,0.121171,0.242343,0,3.64214E-17,-19.168,251.706
16289,0.0338522,0.0677044,0,5.49199E-12,-19.168,251.707
16290,0.0665601,0.13312,0,1.61619E-12,-19.168,251.71
16291,0.0178983,0.0357966,-3.55376E-09,1.99823E-07,-19.167,251.725
16292,0.0197489,0.0394977,-2.18061E-09,3.11536E-07,-19.167,251.725
16293,0.00628553,0.0125711,0,2.2439E-10,-19.167,251.725
16294,0.0942992,0.188598,0,3.36684E-11,-19.167,251.742
16295,0.013405,0.0268101,-1.52639E-08,2.06937E-06,-19.167,251.742
16296,0.0169121,0.0338243,-3.91267E-10,2.65646E-07,-19.167,251.742
16297,0.0796543,0.159309,0,5.805E-10,-19.166,251.758
16298,0.0156337,0.0312677,-4.1506E-08,7.73816E-06,-19.166,251.758
16299,0.0246676,0.0493353,-4.36757E-08,3.41446E-06,-19.166,251.763
16300,0.0174279,0.0348559,-2.63617E-08,2.21592E-06,-19.165,251.787
16301,0.0279668,0.0559336,2.8254E-09,1.90407E-07,-19.1641,251.818
16302,0.0130991,0.0261982,-3.26891E-08,2.90444E-06,-19.1641,251.818
16303,0.0181115,0.0363237,-4.04282E-05,0.00197512,-19.1641,251.818
16304,0.0144853,0.0289709,-5.46502E-08,7.5074E-06,-19.1641,251.818
16305,0.0120342,0.0240688,-1.00973E-07,1.85788E-05,-19.1641,251.818
16306,0.0206495,0.0413238,-1.02754E-05,0.000435969,-19.1641,251.818
16307,0.0322691,0.0645381,0,4.84595E-08,-19.1631,251.834
16308,0.0157288,0.03146,-8.32032E-07,6.48269E-05,-19.1631,251.834
16309,0.0137925,0.0276392,-2.11858E-05,0.00118219,-19.1631,251.834
16310,0.017042,0.0340855,-4.70862E-07,5.86437E-05,-19.1631,251.834
16311,0.0364594,0.0729189,-3.6815E-09,5.22784E-06,-19.1621,251.849
16312,0.0147658,0.0296446,-4.29365E-05,0.00270766,-19.1621,251.849
16313,-0.00527083,0.0360881,-0.0233018,0.00260471,-19.1621,251.852
16314,0.0105308,0.0210616,0,7.97831E-12,-19.1621,251.852
16315,0.0160329,0.0320659,0,1.92714E-12,-19.1621,251.852
16316,0.00626806,0.0125361,0,3.7789E-12,-19.1621,251.852
16317,0.0511526,0.102305,0,1.78493E-13,-19.1621,251.871
16318,0.0125846,0.0251692,0,2.09055E-10,-19.1621,251.871
16319,0.0200896,0.0401791,0,2.04524E-12,-19.1621,251.872
16320,0.0170384,0.0340767,0,2.35017E-10,-19.1621,251.872
16321,0.0133357,0.0266714,0,2.03787E-10,-19.1621,251.872
16322,0.00773483,0.0154697,0,5.58673E-11,-19.1621,251.872
16323,0.0110532,0.0221064,0,8.06476E-13,-19.1621,251.872
16324,0.0880907,0.176181,0,1.76482E-11,-19.1621,251.871
16325,0.0235272,0.0470544,0,4.70345E-08,-19.1621,251.872
16326,0.0203196,0.0406393,-1.32149E-08,1.67747E-06,-19.1621,251.875
16327,0.0206605,0.0413214,-1.03258E-07,2.48089E-05,-19.1621,251.874
16328,0.0143034,0.0255406,0.00157084,0.00755022,-19.1621,251.874
16329,-0.111063,0.0276967,-0.121863,0.609688,-19.1621,251.874
16330,0.0153123,0.0226532,0.00586246,0.375348,-19.1621,251.874
16331,-0.0121398,0.103634,-0.0625849,0.274416,-19.1621,251.874
16332,-0.0395116,0.0562359,-0.0628891,0.948106,-19.1621,251.874
16333,-0.12086,0.0503169,-0.141329,0.937895,-19.1621,251.887
16334,-0.0775129,0.048067,-0.096055,1.09828,-19.1621,251.887
16335,0.0266566,0.112123,-0.0243347,1.01399,-19.1621,251.887
16336,-0.0238549,0.0278159,-0.0329643,0.959703,-19.1621,251.887
16337,0.0812545,0.0179361,0.0774611,1.03492,-19.1621,251.887
16338,-0.0630049,0.0445562,-0.0794296,1.17069,-19.1621,251.895
16339,0.0162943,0.00867559,0.0180254,1.21378,-19.1621,251.895
16340,-0.00161565,0.0669773,-0.0300497,1.01093,-19.1621,251.895
16341,-0.150982,0.0717329,-0.180398,1.29003,-19.1621,251.895
16342,-0.0583125,0.0220751,-0.0617081,1.52838,-19.1621,251.895
16343,-0.0302154,0.0381453,-0.0442592,1.00578,-19.1621,251.895
16344,0.0293731,0.101779,-0.0152015,1.26302,-19.1621,251.895
16345,-0.00575358,0.0107415,-0.0048514,1.25459,-19.1621,251.895
16346,0.0377633,0.026706,0.0288134,0.880626,-19.1621,251.895
16347,0.113764,0.0665206,0.085563,1.01187,-19.1592,252.001
16348,0.131918,0.0304322,0.121492,0.95802,-19.1592,252.001
16349,-0.0693187,0.0557125,-0.0910304,1.22891,-19.1592,252.001
16350,-0.0238528,0.0182046,-0.0269757,1.19589,-19.1592,252.001
16351,-0.00490637,0.0366378,-0.0185819,0.928681,-19.1592,252.001
16352,0.0710935,0.0405061,0.0560261,1.03713,-19.1592,252.001
16353,0.0709146,0.0356249,0.060457,1.47096,-19.1592,252.001
16354,-0.125631,0.0331723,-0.135213,1.4009,-19.1592,252.001
16355,-0.094636,0.0401677,-0.108878,1.16837,-19.1592,252.001
16356,-0.0149426,0.0280976,-0.0234194,1.11441,-19.1592,252.001
16357,-0.0662992,0.075987,-0.0992234,1.01387,-19.1592,252.001
16358,-0.0560694,0.064486,-0.0826185,1.13878,-19.1592,252.001
16359,0.0521517,0.0374,0.0392073,1.15111,-19.1553,252.111
16360,-0.0614448,0.0552092,-0.0847781,0.854243,-19.1553,252.111
16361,0.0291239,0.0529681,0.00745017,0.962065,-19.1553,252.111
16362,-0.0366675,0.0249732,-0.0430686,1.21712,-19.1514,252.231
16363,-0.0973279,0.0428556,-0.11353,1.0452,-19.1514,252.231
16364,0.0458149,0.0293926,0.0364247,1.0612,-19.1514,252.231
16365,0.00981317,0.025294,0.00262835,1.09244,-19.1514,252.231
16366,-0.029646,0.0585002,-0.0535951,1.06019,-19.1514,252.231
16367,-0.120828,0.0542052,-0.142987,0.988643,-19.1514,252.231
16368,0.0420817,0.0466607,0.0241587,1.08146,-19.1514,252.231
16369,0.100903,0.0561847,0.0785069,1.13924,-19.1514,252.231
16370,0.00437422,0.0283683,-0.00405375,1.15124,-19.1514,252.231
16371,-0.00676242,0.0222493,-0.0123612,1.10517,-19.1514,252.231
16372,-0.00334585,0.0736122,-0.0352818,0.974028,-19.1514,252.231
16373,0.00889118,0.0287488,0.000688735,1.23439,-19.1514,252.231
16374,-0.000957596,0.0162052,-0.00386315,1.0394,-19.1514,252.231
16375,0.0179612,0.0312707,0.00677283,0.889391,-19.1514,252.231
16376,-0.010846,0.0167195,-0.0132185,1.19744,-19.1514,252.231
16377,-0.0319229,0.0266676,-0.0403727,0.976803,-19.1514,252.231
16378,-0.040212,0.0312922,-0.0503491,1.1018,-19.1514,252.231
16379,0.0203882,0.0448797,0.00289572,0.989468,-19.1514,252.231
16380,-0.00872447,0.0595743,-0.0339929,0.903747,-19.1514,252.231
16381,0.0535403,0.0430714,0.0373873,1.07654,-19.1514,252.231
16382,0.0211686,0.016806,0.0172908,0.905048,-19.1514,252.231
16383,-0.0283329,0.0258739,-0.0368812,0.877708,-19.1514,252.231
16384,0.0309648,0.0315385,0.0200822,0.977327,-19.1514,252.231
16385,0.0423074,0.0293697,0.0322403,0.923545,-19.1475,252.434
16386,0.0321809,0.0346917,0.0189475,0.822497,-19.1475,252.434
16387,0.0221032,0.0165526,0.0186302,0.960673,-19.1475,252.434
16388,0.0514089,0.017434,0.0478114,1.02389,-19.1475,252.434
16389,-0.0482132,0.0750889,-0.0817013,0.811289,-19.1475,252.434
16390,0.0445275,0.0393405,0.0290745,0.843453,-19.1475,252.434
16391,0.0281316,0.0360643,0.0152118,1.02248,-19.1475,252.434
16392,-0.0269108,0.0156546,-0.0297514,0.997338,-19.1475,252.434
16393,-0.0390244,0.0315454,-0.0494001,1.07939,-19.1475,252.434
16394,-0.0634715,0.0310652,-0.0748457,0.831681,-19.1475,252.434
16395,0.0151893,0.0337188,0.00362779,1.05958,-19.1475,252.434
16396,-0.00600964,0.0181766,-0.00909454,1.20068,-19.1475,252.434
16397,0.0305772,0.0214808,0.0250142,1.03548,-19.1475,252.434
16398,-0.047141,0.037816,-0.0613823,0.933336,-19.1475,252.434
16399,-0.0986139,0.0293022,-0.107181,1.21672,-19.1475,252.434
16400,-0.0503814,0.0274811,-0.0595696,0.910473,-19.1475,252.434
16401,0.149747,0.0988197,0.105305,0.993568,-19.1475,252.434
16402,0.00419411,0.0186491,-2.49937E-05,1.02109,-19.1475,252.434
16403,-0.0708883,0.0371609,-0.0841942,1.05491,-19.1426,252.676
16404,0.00642278,0.0174529,0.00223118,0.90697,-19.1426,252.676
16405,-0.0631021,0.0206982,-0.0686024,0.969765,-19.1426,252.676
16406,0.0292688,0.0137549,0.0276493,1.05158,-19.1426,252.676
16407,-0.0245035,0.0262386,-0.0326044,1.00367,-19.1426,252.676
16408,0.0105992,0.0267176,0.0021252,0.976968,-19.1426,252.676
16409,0.0948261,0.0787464,0.0602813,0.965688,-19.1426,252.676
16410,0.0583288,0.0465593,0.0399083,0.971827,-19.1426,252.676
16411,0.00384123,0.0210597,-0.00154038,1.02965,-19.1426,252.676
16412,-0.0360754,0.0250248,-0.0434162,1.03431,-19.1367,252.956
16413,0.0615953,0.0230656,0.0546532,0.918141,-19.1367,252.956
16414,-0.0505107,0.0364525,-0.0641779,0.911803,-19.1367,252.956
16415,0.0215553,0.0139321,0.0194898,0.980112,-19.1367,252.956
16416,-0.108821,0.0498337,-0.129087,0.930237,-19.1367,252.956
16417,-0.0236556,0.0289452,-0.0337634,0.872961,-19.1367,252.956
16418,0.0180196,0.0224546,0.011198,0.881157,-19.1367,252.956
16419,-0.0979221,0.0183798,-0.102581,0.906114,-19.1367,252.956
16420,-0.00360808,0.03806,-0.0190423,0.719149,-19.1367,252.956
16421,0.14348,0.0429587,0.126098,0.81947,-19.1367,252.956
16422,0.0639909,0.064081,0.036154,0.840709,-19.1367,252.956
16423,0.0581571,0.0196042,0.0532872,0.986444,-19.1367,252.956
16424,-0.0898928,0.0388218,-0.104802,0.900358,-19.1289,253.311
16425,-0.0382377,0.0341785,-0.0514544,0.774502,-19.1289,253.311
16426,-0.0920001,0.0693405,-0.121878,0.958497,-19.1289,253.311
16427,0.0367321,0.0425671,0.0196762,0.845518,-19.124,253.63
16428,0.0170873,0.0304891,0.00648748,0.92895,-19.124,253.63
16429,0.00107972,0.0511224,-0.0193247,1.03136,-19.124,253.63
16430,0.0611975,0.0237636,0.0535673,0.850322,-19.1172,253.966
16431,0.0225397,0.0137477,0.0203577,0.938381,-19.1172,253.966
16432,0.0303019,0.0124668,0.0287513,0.936554,-19.1172,253.966
16433,0.0475612,0.0388833,0.0327202,0.920133,-19.1172,253.966
16434,0.0940972,0.0283923,0.0847523,0.970249,-19.1172,253.966
16435,0.0163713,0.0205664,0.0104958,0.881533,-19.1172,253.966
16436,0.000818406,0.0346983,-0.0128832,0.729513,-19.1172,253.966
16437,0.050317,0.0321714,0.0386181,0.877352,-19.1172,253.966
16438,0.0358098,0.0152535,0.0335834,1.08006,-19.1172,253.966
16439,0.0660552,0.0221674,0.0591061,0.826907,-19.1172,253.966
16440,0.0679842,0.0280533,0.0577398,0.756454,-19.1172,253.966
16441,0.0659233,0.0369997,0.0509823,0.711782,-19.1172,253.966
16442,0.103189,0.0187878,0.0984986,0.940682,-19.1172,253.966
16443,0.104923,0.0222996,0.0986157,0.968456,-19.1172,253.966
16444,-0.0175254,0.0298602,-0.0284961,0.791869,-19.1172,253.966
16445,0.0455362,0.0173354,0.0416093,0.948149,-19.1172,253.966
16446,0.144285,0.0465119,0.126514,1.09691,-19.1172,253.966
16447,-0.0710647,0.0468328,-0.0893201,1.03219,-19.1172,253.966
16448,0.0287896,0.0156393,0.0252679,0.859579,-19.1172,253.966
16449,0.0282833,0.0387625,0.014149,1.0494,-19.0781,254.284
16450,0.0329193,0.0104475,0.0332058,1.10206,-19.0781,254.284
16451,-0.0247292,0.0487225,-0.0439017,1.03776,-19.0781,254.284
16452,-0.0157581,0.0189963,-0.0209085,0.86954,-19.0781,254.284
16453,0.126061,0.0664315,0.0974085,0.912633,-19.0781,254.284
16454,0.0407972,0.0185587,0.0363585,0.968124,-19.0781,254.284
16455,0.0173654,0.0236806,0.0102528,0.945525,-19.0781,254.284
16456,0.0222192,0.0155607,0.0182251,0.75723,-19.0781,254.284
16457,0.0659877,0.0182209,0.0626042,1.14537,-19.0742,254.638
16458,0.033383,0.0130674,0.0317101,0.972162,-19.0742,254.638
16459,-0.0170626,0.0271927,-0.0262885,0.874088,-19.0742,254.638
16460,-0.00885199,0.0455128,-0.0268624,0.94919,-19.0742,254.638
16461,0.049929,0.0230578,0.0429389,0.907746,-19.0742,254.638
16462,0.0893091,0.030173,0.0789497,0.945405,-19.0742,254.638
16463,0.0318152,0.0132575,0.0301945,1.0016,-19.0742,254.638
16464,0.0195398,0.0210871,0.0137289,0.946536,-19.0742,254.638
16465,0.0241989,0.0163471,0.020771,0.949133,-19.0742,254.638
16466,0.015784,0.012004,0.0152049,1.08459,-19.0742,254.638
16467,0.0075012,0.0245941,-1.43895E-05,0.956292,-19.0742,254.638
