seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
18741,-0.00589519,0.00575102,0.00454221,1.33129,7.25,843.737
18742,0.0325467,0.00806031,0.0412937,1.27771,7.25,843.737
18743,0.0479002,0.0120362,0.0554834,1.36013,7.25,843.737
18744,0.0585679,0.021358,0.0599252,1.20363,7.25,843.737
18745,0.0627262,0.0115325,0.0704836,1.35237,7.25,843.737
18746,0.0478652,0.0173954,0.0524177,1.32502,7.25,843.737
18747,-0.0116322,0.0126501,-0.00463719,1.33201,7.25,843.737
18748,-0.0432239,0.0272002,-0.0432378,1.35862,7.25,843.737
18749,-0.0360825,0.0255454,-0.0356764,1.31789,7.25,843.737
18750,0.042038,0.021101,0.0437702,1.22827,7.25,843.737
18751,0.0659635,0.0201196,0.0678746,1.19709,7.25,843.737
18752,0.0227237,0.0207057,0.0256664,1.32955,7.25684,843.298
18753,0.0228716,0.00949026,0.032058,1.39316,7.25781,843.264
18754,0.00359174,0.0104873,0.0112986,1.29505,7.25781,843.264
18755,0.0163176,0.0189615,0.0206239,1.37871,7.25781,843.264
18756,0.0190274,0.012018,0.0263635,1.33451,7.25781,843.264
18757,0.0713378,0.0204643,0.0732343,1.21285,7.25781,843.264
18758,0.0798784,0.0135208,0.086184,1.30659,7.2461,843.277
18759,0.0183582,0.00894725,0.0290905,1.52059,7.2461,843.277
18760,0.0127498,0.0069762,0.0231167,1.38549,7.2461,843.277
18761,-0.0101457,0.0097209,-0.00143159,1.35746,7.2461,843.277
18762,0.0165207,0.0133729,0.0238656,1.40313,7.2461,843.277
18763,0.0185597,0.020504,0.0205225,1.22148,7.2461,843.277
18764,0.0739949,0.0115547,0.0809097,1.26921,7.2461,843.277
18765,0.0211591,0.00593961,0.0322875,1.40982,7.2461,843.277
18766,0.000817636,0.0104378,0.00842559,1.28268,7.25391,843.112
18767,-0.0375986,0.0249281,-0.0367259,1.33368,7.25391,843.112
18768,0.0692544,0.0151768,0.0750339,1.33679,7.25391,843.112
18769,0.0521614,0.0162759,0.0566889,1.26655,7.25391,843.112
18770,0.0425156,0.0110347,0.0490643,1.20661,7.25391,843.112
18771,0.0513412,0.0200407,0.0544712,1.31503,7.25391,843.112
18772,0.0216812,0.0191447,0.0256977,1.35889,7.25391,843.112
18773,0.0140211,0.00812354,0.0227885,1.28292,7.25391,843.112
18774,-0.00255787,0.0175183,0.00212327,1.34403,7.25391,843.112
18775,0.0313828,0.0170945,0.0359806,1.31451,7.25391,843.112
18776,0.0231919,0.0231124,0.0244583,1.28226,7.26465,842.854
18777,0.0778652,0.0128986,0.0837291,1.23132,7.26465,842.854
18778,0.0305086,0.012691,0.0382863,1.41232,7.26465,842.854
18779,-0.00483827,0.0141558,0.000398305,1.23145,7.26465,842.854
18780,-0.0344215,0.0117869,-0.0261181,1.41968,7.26465,842.854
18781,0.00913744,0.0161728,0.014866,1.3815,7.26465,842.854
18782,0.0250329,0.0184557,0.029104,1.32989,7.26465,842.854
18783,0.0132474,0.00659752,0.0229629,1.30143,7.26465,842.854
18784,0.0641876,0.00781106,0.0738468,1.35647,7.26758,842.73
18785,0.0383622,0.0079285,0.0472589,1.2861,7.26758,842.73
18786,0.0131734,0.0136014,0.0205295,1.41568,7.26758,842.73
18787,-0.0424217,0.0192295,-0.0386454,1.3391,7.26758,842.73
18788,0.0333194,0.0189177,0.0374491,1.35886,7.2627,842.546
18789,-0.0356472,0.0227205,-0.0331205,1.38869,7.2627,842.546
18790,-0.0111294,0.0175399,-0.00525868,1.46406,7.2627,842.546
18791,0.0368095,0.0097816,0.0438055,1.18867,7.2627,842.546
18792,0.0489968,0.0175882,0.052069,1.18663,7.2627,842.546
18793,0.0675861,0.0317725,0.0650925,1.33927,7.2627,842.546
18794,0.0602546,0.0121201,0.067651,1.34565,7.2627,842.546
18795,0.0193967,0.013804,0.0249402,1.24455,7.2627,842.546
18796,0.0514272,0.0107573,0.0590635,1.30149,7.2627,842.546
18797,0.0287118,0.0120052,0.0361987,1.34895,7.2627,842.546
18798,-0.0195475,0.0154511,-0.0138135,1.34595,7.2627,842.546
18799,0.0145629,0.0126772,0.0208747,1.26504,7.2627,842.546
18800,-0.0294614,0.0272926,-0.0301356,1.2972,7.2627,842.546
18801,0.00878298,0.0184227,0.0132785,1.37069,7.2627,842.546
18802,-0.0161273,0.0240168,-0.0156667,1.2469,7.2627,842.546
18803,0.031733,0.0131779,0.0385195,1.33754,7.28516,842.136
18804,0.0309034,0.0200561,0.0340807,1.32053,7.28516,842.136
18805,0.035218,0.0146455,0.0406523,1.27571,7.28516,842.136
18806,0.0335633,0.00919756,0.0406623,1.16978,7.28516,842.136
18807,0.0287428,0.0192101,0.0327894,1.36516,7.28516,842.136
18808,-0.0365138,0.0142213,-0.0305036,1.31208,7.28516,842.136
18809,0.023249,0.017235,0.0267344,1.21029,7.28516,842.136
18810,0.0330958,0.0132918,0.0401262,1.36763,7.28516,842.136
18811,0.0415763,0.0180135,0.0466254,1.40558,7.28516,842.136
18812,0.0351689,0.0141332,0.0395328,1.14305,7.28516,842.136
18813,0.0524018,0.011337,0.0590674,1.23341,7.28516,842.136
18814,0.00445274,0.0124305,0.0112075,1.297,7.28516,842.136
18815,-0.0468123,0.0161955,-0.0418057,1.31043,7.28516,842.136
18816,-0.0470068,0.0311404,-0.0499334,1.26436,7.28516,842.136
18817,0.0549538,0.0212697,0.0587941,1.44751,7.28516,842.136
18818,-0.00356428,0.00853526,0.00570817,1.35401,7.28516,842.136
18819,-0.0479704,0.0368873,-0.0526594,1.37547,7.28516,842.136
18820,-0.000226214,0.0160001,0.00446707,1.26933,7.28516,842.136
18821,0.0424782,0.0159196,0.0484204,1.3902,7.28516,842.136
18822,0.0945991,0.0206489,0.09728,1.30054,7.30176,841.982
18823,0.0727828,0.0131375,0.0791665,1.29525,7.30176,841.982
18824,0.0412374,0.0179054,0.0461992,1.39145,7.30176,841.982
18825,0.0526076,0.0120306,0.0601053,1.35131,7.31641,842.041
18826,-0.0334491,0.0295269,-0.0362251,1.19874,7.31641,842.041
18827,0.0368327,0.0165727,0.0416202,1.30738,7.31641,842.041
18828,-0.025215,0.0121061,-0.0186684,1.25996,7.31641,842.041
18829,0.0189353,0.022522,0.0207835,1.31092,7.31641,842.041
18830,-0.0158245,0.0273021,-0.0158903,1.35852,7.31446,841.973
18831,0.00515287,0.0107356,0.0123057,1.25206,7.31446,841.973
18832,0.0238299,0.0141523,0.0289315,1.21777,7.31446,841.973
18833,0.0696019,0.0126653,0.0762502,1.29809,7.31446,841.973
18834,0.047466,0.0125556,0.0543385,1.31503,7.33106,841.675
18835,0.0427253,0.0117926,0.0484775,1.16486,7.33106,841.675
18836,0.0483195,0.015648,0.0539938,1.34984,7.33106,841.675
18837,0.0347086,0.0190459,0.0382531,1.30675,7.34473,841.239
18838,0.0185933,0.0135975,0.0221909,1.03963,7.34473,841.239
18839,0.084721,0.0204811,0.0871335,1.26531,7.34473,841.239
18840,0.0174794,0.0168863,0.0229114,1.38751,7.35059,841.418
18841,0.0430945,0.00834101,0.051579,1.26549,7.35059,841.418
18842,0.0333748,0.00873797,0.0406931,1.16873,7.35059,841.418
18843,0.0369374,0.0130262,0.0433533,1.2929,7.35059,841.418
18844,-0.0101951,0.00952435,-0.00177067,1.31866,7.35059,841.418
18845,-0.0019263,0.0101857,0.00540307,1.24222,7.35059,841.418
18846,0.00671171,0.016359,0.0113195,1.27873,7.35059,841.418
18847,0.00466531,0.019875,0.00717692,1.24491,7.375,841.579
18848,0.0840679,0.0172619,0.0882688,1.28318,7.43262,841.16
18849,0.0698432,0.0104662,0.0763251,1.1715,7.43262,841.16
18850,0.0551357,0.00750337,0.0641599,1.27759,7.4502,840.865
18851,0.0403164,0.0075928,0.0497177,1.31977,7.47168,841.2
18852,0.019366,0.0136765,0.0250256,1.24979,7.47168,841.2
18853,0.0467922,0.0116831,0.0524369,1.14862,7.47949,841.663
18854,0.024413,0.0323424,0.0218997,1.36578,7.47949,841.663
18855,0.0238484,0.0120699,0.0323286,1.45152,7.46582,841.978
18856,-0.0497879,0.0192484,-0.0477159,1.16963,7.46582,841.978
18857,-0.00555825,0.00934518,0.00298299,1.32138,7.46582,841.978
18858,0.0199207,0.00631801,0.0299826,1.32209,7.46582,841.978
18859,0.0355331,0.0135518,0.0402652,1.1508,7.48535,842.091
18860,0.0188956,0.0253427,0.0172922,1.1068,7.5166,842.373
18861,0.000202207,0.0154069,0.00539519,1.28964,7.5166,842.373
18862,0.0162762,0.0146501,0.0232835,1.43324,7.5166,842.373
18863,0.0174796,0.01432,0.0220507,1.17311,7.5166,842.373
18864,0.0234942,0.0185193,0.026905,1.26704,7.5166,842.373
18865,0.0192439,0.0095592,0.0272921,1.28279,7.5166,842.373
18866,0.0505005,0.0150362,0.0554611,1.24786,7.5166,842.373
18867,0.0326308,0.0124563,0.0382601,1.18575,7.5166,842.373
18868,0.0486327,0.0237808,0.0494638,1.27215,7.5166,842.373
18869,0.0619145,0.00967616,0.0714484,1.43719,7.5166,842.373
18870,0.0764849,0.00754387,0.0847997,1.20867,7.5166,842.373
18871,0.0468098,0.012774,0.0509678,1.0545,7.5166,842.373
18872,0.00960649,0.0345774,0.00467524,1.23574,7.52832,843.466
18873,0.0364529,0.0100576,0.0453684,1.39443,7.52832,843.466
18874,0.0214942,0.0137647,0.0276374,1.30256,7.52832,843.466
18875,-0.0311276,0.0201293,-0.0292807,1.19115,7.52832,843.466
18876,0.0316745,0.0146853,0.0385651,1.42333,7.52832,843.466
18877,-0.014702,0.00727027,-0.00440239,1.39348,7.52832,843.466
18878,-0.0158447,0.0327841,-0.0191572,1.30796,7.52832,843.466
18879,-0.00929456,0.00752793,-0.000269103,1.27894,7.52832,843.466
18880,-0.0117422,0.0148783,-0.00548953,1.36918,7.52832,843.466
18881,0.0580079,0.0116899,0.0655609,1.33979,7.52832,843.466
18882,0.0131114,0.0133229,0.0192284,1.27785,7.52832,843.466
18883,0.0342838,0.0181206,0.0396493,1.44258,7.52832,843.466
18884,0.0336121,0.0123244,0.041096,1.36461,7.52832,843.466
18885,0.0265934,0.0104768,0.0354728,1.41178,7.52832,843.466
18886,0.0253527,0.0102579,0.0331018,1.2878,7.52832,843.466
18887,0.00559405,0.0205318,0.00930183,1.39737,7.54199,843.165
18888,-0.00131023,0.0176605,0.00339175,1.35322,7.54199,843.165
18889,0.0148522,0.00977394,0.0228118,1.28466,7.54199,843.165
18890,-0.018091,0.0110667,-0.00976673,1.38576,7.54199,843.165
18891,-0.0683671,0.0285934,-0.0682895,1.43743,7.54199,843.165
18892,-0.0198945,0.012531,-0.0126296,1.35305,7.54199,843.165
18893,-0.0365713,0.0260568,-0.0379671,1.16326,7.54199,843.165
18894,-0.00749144,0.0152179,-0.00133204,1.37683,7.54199,843.165
18895,0.0495002,0.0123626,0.0570374,1.37185,7.54199,843.165
18896,0.00352349,0.0167874,0.00789279,1.2763,7.54199,843.165
18897,0.0428923,0.016773,0.0478682,1.33624,7.54199,843.165
18898,-0.0073396,0.0127611,-0.000356545,1.33636,7.54199,843.165
18899,-0.0305013,0.0251697,-0.029753,1.33332,7.54199,843.165
18900,0.0215343,0.013419,0.0273031,1.24783,7.54199,843.165
18901,0.00955457,0.0129081,0.0161505,1.305,7.54199,843.165
18902,0.0329524,0.0268067,0.0326911,1.31421,7.54199,843.165
18903,0.0200022,0.0169191,0.0243633,1.28206,7.54199,843.165
18904,-0.0217643,0.010998,-0.0140794,1.3184,7.54199,843.165
18905,0.0352413,0.0116932,0.0424454,1.30508,7.54199,843.165
18906,0.038384,0.0142565,0.0438564,1.26007,7.54199,843.165
18907,0.0435332,0.0279709,0.0430478,1.35001,7.55469,843.147
18908,-0.00577628,0.0256192,-0.00668263,1.19032,7.5586,843.353
18909,0.064846,0.0171613,0.0687367,1.24713,7.5586,843.353
18910,0.0317346,0.0251807,0.0327066,1.35624,7.56348,843.905
18911,-0.0492353,0.0603468,-0.0657879,1.36208,7.56543,843.976
18912,0.0215471,0.0141188,0.0278118,1.3324,7.56543,843.976
18913,-0.0014701,0.0121163,0.00522277,1.2751,7.56543,843.976
18914,0.0494297,0.0156607,0.0545315,1.29321,7.56641,844.619
18915,0.00181527,0.0126386,0.00847097,1.2975,7.56641,844.619
18916,-0.0559861,0.0372718,-0.0609891,1.36329,7.56641,844.619
18917,0.0498727,0.0142726,0.0559292,1.31929,7.56641,844.619
18918,0.0608564,0.0202813,0.0635694,1.28537,7.56641,844.619
18919,0.0729728,0.0160339,0.0800133,1.50575,7.56641,844.619
18920,0.0847666,0.0161758,0.0905761,1.38974,7.56641,844.619
18921,0.0178985,0.0145928,0.0238611,1.3259,7.56641,844.619
18922,0.100895,0.0232721,0.102991,1.37314,7.5791,844.343
18923,0.0337121,0.00893247,0.0429519,1.3706,7.5791,844.343
18924,0.0146832,0.0163133,0.0194406,1.2914,7.5791,844.343
18925,0.0490767,0.0312288,0.0470695,1.36071,7.58594,844.169
18926,0.0322048,0.0139293,0.0390735,1.38333,7.58594,844.169
18927,-0.0897148,0.0338624,-0.0932253,1.34207,7.58594,844.169
18928,-0.00510631,0.0242494,-0.00365966,1.35713,7.58594,844.169
18929,-0.0219844,0.0137293,-0.0152134,1.36356,7.58594,844.169
18930,0.00786561,0.0164322,0.0120199,1.23704,7.58594,844.169
18931,0.0305128,0.0366777,0.0250788,1.29048,7.58594,844.169
18932,-0.0293696,0.0349603,-0.0333464,1.35034,7.58594,844.169
18933,0.0257931,0.0113228,0.0332362,1.31046,7.58594,844.169
18934,-0.02268,0.0433129,-0.0306033,1.37331,7.58594,844.169
18935,0.0215794,0.0190259,0.0250628,1.29964,7.58594,844.169
18936,-0.021548,0.0261892,-0.0225316,1.2111,7.58594,844.169
18937,0.012341,0.0135152,0.0191463,1.35629,7.58594,844.169
18938,0.0397101,0.0220731,0.0413406,1.26671,7.58594,844.169
18939,-0.0082594,0.0102616,-0.00264349,1.07467,7.58594,844.169
18940,0.0431206,0.0261481,0.0434134,1.33668,7.58594,844.169
18941,0.0163386,0.00903,0.025695,1.38714,7.58594,844.169
18942,-0.0248758,0.0300385,-0.0278752,1.20199,7.59766,843.962
18943,-0.016885,0.0113048,-0.0091455,1.33919,7.59766,843.962
18944,-0.0653316,0.0269821,-0.0653354,1.34872,7.59766,843.962
18945,-0.00278325,0.0171604,0.000588505,1.1952,7.59766,843.962
18946,0.0572462,0.11456,-1.98174E-05,0.00139382,7.59766,843.962
18947,0.0288191,0.0576381,0,1.80976E-09,7.59766,843.962
18948,2.09108,4.18217,0,0,7.59766,843.962
18949,0.174598,0.349308,-5.32786E-05,0.000288382,7.60449,844.371
18950,0.0498705,0.0997456,-1.77644E-06,5.35618E-05,7.60449,844.371
18951,0.0257211,0.0524478,-0.000258007,0.0244819,7.60449,844.371
18952,0.0221766,0.0443534,-6.18884E-08,4.27512E-06,7.60449,844.371
18953,0.00989182,0.0197836,0,2.27562E-12,7.60449,844.371
18954,0.00513861,0.0102772,-1.14141E-10,1.71043E-07,7.60449,844.371
18955,0.0082432,0.0164864,0,5.24428E-12,7.60449,844.371
18956,0.00669343,0.0133869,-5.35402E-09,2.98752E-06,7.60449,844.371
18957,0.00929584,0.0185917,0,4.00961E-16,7.60449,844.371
18958,-0.0128392,0.103241,-0.0602064,0.4253,7.58789,844.465
18959,0.0143958,0.0287916,0,1.25709E-25,7.58789,844.465
18960,0.0084628,0.0169256,0,4.88661E-41,7.58789,844.465
18961,0.00975855,0.0195171,0,1.61525E-22,7.58789,844.465
18962,0.0338328,0.0676657,0,1.22723E-33,7.58399,844.731
18963,0.0143692,0.0287384,0,5.79245E-19,7.58399,844.731
18964,0.0795977,0.159195,0,8.16826E-34,7.5752,844.827
18965,0.0222452,0.0444903,0,1.96703E-17,7.5752,844.827
18966,0.0739577,0.147915,0,9.91044E-32,7.54297,844.943
18967,0.0367097,0.0734194,0,3.26578E-16,7.53125,844.315
18968,0.0318584,0.0637169,-2.81234E-08,1.96683E-06,7.53125,844.315
18969,0.0319444,0.0638889,0,4.96167E-10,7.50391,844.408
18970,0.0215058,0.0430117,0,8.9747E-21,7.48047,844.141
18971,0.0249985,0.0499971,0,1.66573E-14,7.4668,843.52
18972,0.0711718,0.142344,0,2.88491E-16,7.43457,842.361
18973,0.0353373,0.0706749,-7.23558E-08,3.375E-06,7.4375,842.106
18974,0.0100509,0.0201017,0,3.17311E-17,7.4375,842.106
18975,0.0214112,0.0428224,0,2.85085E-23,7.42188,841.649
18976,0.0679712,0.135942,0,7.54052E-16,7.34863,840.87
18977,0.0299665,0.0599333,-5.37716E-08,3.21639E-06,7.30567,840.639
18978,0.0443004,0.0886009,0,3.01109E-17,7.27149,839.693
18979,0.0254088,0.0508175,0,3.50266E-08,7.25781,839.272
18980,0.0153737,0.0307475,0,5.5233E-17,7.24317,838.692
18981,0.0163745,0.0327489,0,4.03892E-15,7.23438,838.132
18982,0.027284,0.0545679,0,1.03801E-14,7.14942,836.534
18983,0.0484033,0.0968066,0,1.38229E-08,7.04004,836.274
18984,0.0127734,0.0255468,0,4.52475E-14,7.04004,836.274
18985,0.00815791,0.0163158,0,1.0204E-19,7.04004,836.274
18986,0.121853,0.243706,0,1.06067E-27,7,836.037
18987,0.00760729,0.0152146,0,8.41653E-17,7,836.037
18988,0.00443211,0.00886422,0,1.27393E-23,7,836.037
18989,0.00397736,0.00795471,0,7.06477E-25,7,836.037
18990,0.00295334,0.00590668,0,9.60751E-26,7,836.037
18991,0.0045253,0.0090506,0,1.07024E-27,7,836.037
18992,0.00490292,0.00980584,0,2.85187E-23,7,836.037
18993,0.00386136,0.00772271,0,1.65569E-27,7,836.037
18994,0.00396086,0.00792172,0,7.27926E-24,7,836.037
18995,0.00218478,0.00436956,0,4.31954E-27,7,836.037
18996,0.049904,0.0998081,0,5.1884E-25,6.9668,835.289
18997,0.0129879,0.0259759,0,4.92805E-15,6.9668,835.289
18998,0.0490679,0.0981358,0,1.32559E-25,6.92969,834.723
18999,0.0119199,0.0238397,0,7.48184E-15,6.92969,834.723
19000,0.00538278,0.0107656,0,7.78104E-22,6.92969,834.723
19001,0.100076,0.200152,0,1.42939E-25,6.89453,834.032
19002,0.0573261,0.114652,0,7.44937E-16,6.85449,833.786
19003,0.0251708,0.0503417,5.19498E-10,1.18101E-07,6.81738,833.169
19004,0.0236428,0.0472855,0,6.01033E-09,6.78028,832.561
19005,0.0348114,0.0696228,0,6.4748E-13,6.73926,832.328
19006,0.0312389,0.0624783,-1.48625E-07,7.07813E-06,6.73926,832.328
19007,0.0231424,0.0462847,0,2.01573E-11,6.67481,830.908
19008,0.0545388,0.109079,-6.36883E-07,1.13245E-05,6.61035,829.461
19009,0.0238446,0.0476892,0,2.61342E-10,6.57031,829.228
19010,0.0328674,0.0657398,-1.68322E-06,8.21696E-05,6.54395,828.378
19011,0.0193418,0.0386836,0,7.57486E-10,6.54395,828.378
19012,0.0554511,0.110902,0,2.53346E-14,6.49512,827.436
19013,0.019878,0.0397559,-2.06558E-09,1.71463E-07,6.43653,825.931
19014,0.085424,0.170848,0,2.44766E-13,6.36524,823.582
19015,0.0211075,0.042215,-4.12373E-08,2.01942E-06,6.28125,821.313
19016,0.039612,0.0792241,0,2.01651E-12,6.24707,820.609
19017,0.0204198,0.0408398,-5.46057E-08,4.4603E-06,6.22071,819.527
19018,0.0122253,0.0244506,0,5.32232E-12,6.22071,819.527
19019,0.092363,0.184726,0,4.40535E-15,6.08692,817.261
19020,0.0131622,0.0263244,0,5.99217E-09,6.04004,815.928
19021,0.0249908,0.0499817,-8.31447E-10,8.60811E-08,6.04004,815.928
19022,0.0228274,0.0456548,0,2.74161E-09,6.04004,815.928
19023,0.0119972,0.0239945,0,2.15207E-15,6.04004,815.928
19024,0.0387617,0.0775235,0,2.68893E-21,5.99903,815.7
19025,0.00989137,0.0197827,0,8.86117E-13,5.99903,815.7
19026,0.00791003,0.0158201,0,4.18895E-17,5.99903,815.7
19027,0.0023714,0.0047428,0,5.27333E-22,5.99903,815.7
19028,0.00192388,0.00384776,0,1.99769E-25,5.99903,815.7
19029,0.00262242,0.00524485,0,2.19107E-24,5.99903,815.7
19030,0.00321793,0.00643586,0,3.35055E-24,5.99903,815.7
19031,0.00455175,0.00910349,0,7.32968E-23,5.99903,815.7
19032,0.00144401,0.00288801,0,6.65495E-23,5.99903,815.7
19033,0.0707615,0.141523,0,7.08353E-24,5.96192,815.218
19034,0.00742076,0.0148415,0,2.4569E-15,5.96192,815.218
19035,0.0385985,0.0771971,0,6.53155E-20,5.92871,814.313
19036,0.0137446,0.0274892,0,5.51416E-12,5.92871,814.313
19037,0.00877204,0.0175441,0,1.97639E-16,5.92871,814.313
19038,0.0391771,0.0783543,0,4.97636E-20,5.89942,813.494
19039,0.0348445,0.069689,0,7.89219E-12,5.86719,812.769
19040,0.0238137,0.0476277,-1.01604E-07,5.57665E-06,5.82813,812.319
19041,0.02183,0.04366,0,1.33456E-10,5.80664,811.197
19042,0.01844,0.03688,-3.8852E-10,2.64762E-08,5.80664,811.197
19043,0.0398267,0.0796534,0,3.98578E-10,5.73926,809.759
19044,0.020831,0.0416633,-3.19687E-07,2.96682E-05,5.7002,809.4
19045,0.0191032,0.0382065,5.65084E-09,3.4149E-07,5.60352,807.345
19046,0.0269946,0.0540069,-6.35295E-06,0.000249363,5.60352,807.345
19047,0.0216022,0.0432043,-3.01354E-09,2.2478E-07,5.57715,806.577
19048,0.016565,0.03313,0,1.37378E-09,5.57715,806.577
19049,0.0495167,0.0990335,0,8.11938E-13,5.5166,805.051
19050,0.0185416,0.0370833,-3.67394E-09,6.18422E-07,5.46289,803.31
19051,0.0139252,0.0278504,-3.11428E-09,4.13486E-07,5.44531,802.267
19052,0.0320085,0.064017,0,4.68494E-09,5.36328,799.57
19053,0.0280965,0.0562086,-6.00561E-06,0.000185528,5.28223,797.508
19054,0.018792,0.0375841,0,2.77784E-09,5.2461,797.113
19055,0.0231813,0.0464202,-2.27057E-05,0.000604579,5.2168,796.165
19056,0.0448471,0.0896941,7.37301E-08,7.18382E-07,5.13184,793.048
19057,0.0226976,0.045461,-2.40896E-05,0.000878971,5.11719,792.201
19058,0.0145203,0.0290454,-1.09609E-06,0.000129055,5.11719,792.201
19059,0.0134502,0.0269003,-2.72964E-10,1.82505E-07,5.11719,792.201
19060,0.00981542,0.0196308,0,5.71602E-10,5.11719,792.201
19061,0.0267364,0.0534727,0,4.90303E-13,5.08008,791.337
19062,0.0146096,0.0292203,-3.12326E-07,1.90369E-05,5.08008,791.337
19063,0.00969252,0.019385,0,2.08974E-08,5.08008,791.337
19064,0.00732008,0.0146402,0,1.93785E-11,5.08008,791.337
19065,0.00422338,0.00844677,0,8.61318E-13,5.08008,791.337
19066,0.00387539,0.00775078,0,4.87332E-14,5.08008,791.337
19067,0.0037616,0.0075232,0,4.04785E-14,5.08008,791.337
19068,0.00587499,0.01175,0,6.25642E-15,5.08008,791.337
19069,0.00583759,0.0116752,0,3.13862E-14,5.08008,791.337
19070,0.00458321,0.00916642,0,5.80073E-15,5.08008,791.337
19071,0.0459698,0.0919396,0,1.05841E-14,5.04883,790.552
19072,0.0201333,0.0402666,-1.70596E-09,1.39669E-07,5.03516,789.887
19073,0.00698003,0.0139601,0,5.47775E-09,5.03516,789.887
19074,0.0755795,0.151159,0,4.34063E-12,5.00684,789.228
19075,0.0133969,0.026794,-6.28363E-08,4.36756E-06,5.00684,789.228
19076,0.0626487,0.125297,2.89891E-10,5.77294E-08,4.97266,787.542
19077,0.0085687,0.0444192,-0.0134474,0.019349,4.97266,787.542
19078,0.0245809,0.0491618,0,1.3097E-20,4.95313,786.637
19079,0.016806,0.033612,0,4.71995E-15,4.92285,786.055
19080,0.0224332,0.044978,-4.23442E-05,0.0013413,4.88184,785.833
19081,0.0296625,0.0593249,6.74659E-10,8.79304E-08,4.82715,784
19082,0.0255282,0.051261,-9.09064E-05,0.00113636,4.82715,784
19083,0.0205555,0.0411377,-6.64007E-06,0.000668187,4.75196,782.514
19084,0.015878,0.03176,-1.42494E-06,6.1429E-05,4.75196,782.514
19085,0.0361146,0.0722289,1.74537E-07,1.31944E-06,4.73047,781.695
19086,0.016702,0.0336066,-6.228E-05,0.00390245,4.71485,780.849
19087,0.0229877,0.0459731,1.66976E-06,4.81728E-05,4.69727,779.742
19088,0.0226485,0.0644348,-0.00934346,0.0225458,4.67383,778.886
19089,-0.170317,0.132636,-0.229326,0.730856,4.58692,775.979
19090,-0.0844581,0.033771,-0.0952952,0.604842,4.56738,774.89
19091,0.0208135,0.0727928,-0.015296,0.0286956,4.55664,774.261
19092,0.0243092,0.0486418,-7.07719E-06,0.000466903,4.55664,774.261
19093,0.0335596,0.0671429,2.34043E-06,0.00141722,4.49707,771.606
19094,0.0104557,0.0719026,-0.0250684,0.0427201,4.48535,771.041
19095,0.0215513,0.0431204,-4.51849E-06,0.000441351,4.47656,770.602
19096,0.0274358,0.0550645,-6.97346E-05,0.00266813,4.47656,770.602
